team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,4000,8.0,0.0741,0,0.0,1000,13000.0,26.0,452500.0,0.0,1000,7000,93000.0,23.25,500,0,0
raspberry,macaron,마카롱,4500,9.0,0.0833,0,0.0,2000,0.0,0.0,100000.0,570032.5,0,1500,75250.0,16.7222,0,0,0
raspberry,pie,파이,29500,59.0,0.5463,5000,10.0,23000,526500.0,1053.0,3093390.0,0.0,11500,25000,739000.0,25.0508,3000,2500,2
raspberry,scone,스콘,6000,12.0,0.1111,15500,31.0,5000,2606500.0,5213.0,1792362.5,0.0,23000,13000,202250.0,33.7083,4000,0,0
raspberry,tart,타르트,10000,20.0,0.1852,20500,41.0,5000,4894500.0,9789.0,1391780.0,0.0,117000,2500,495750.0,49.575,26000,0,0
blueberry,baumkuchen,바움쿠헨,4000,8.0,0.0952,0,0.0,4000,30000.0,60.0,1560000.0,0.0,1000,36000,44250.0,11.0625,500,4000,3
blueberry,pannacotta,판나코타,5500,11.0,0.131,7500,15.0,5500,1216680.0,2433.36,318500.0,0.0,1000,8500,22750.0,4.1364,0,500,5
blueberry,pie,파이,15000,30.0,0.3571,2000,4.0,15000,220480.0,440.96,1950000.0,0.0,4000,36000,76500.0,5.1,0,6500,6
blueberry,scone,스콘,4500,9.0,0.1071,4500,9.0,4500,804592.5,1609.185,1170000.0,0.0,7000,27000,19250.0,4.2778,0,12500,8
blueberry,tarte_tatin,타르트·타탱,13000,26.0,0.3095,22000,44.0,13000,4558280.0,9116.56,3042000.0,0.0,36000,45000,145000.0,11.1538,2000,10000,6
