team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2257,28.2125,0.2081,510,6.375,1591,92713.84,1158.9231,1732917.44,0.0,6044,17459,61971.0,27.4572,1021,1375,9
raspberry,macaron,마카롱,2473,30.9125,0.2281,0,0.0,2205,0.0,0.0,315693.46,894660.94,0,4226,40706.0,16.4602,0,616,9
raspberry,pie,파이,2556,31.95,0.2357,791,9.8875,1878,123292.58,1541.1572,393307.37,0.0,3691,3305,62499.0,24.4519,676,510,14
raspberry,scone,스콘,1160,14.5,0.107,2407,30.0875,572,356565.51,4457.0689,334566.36,0.0,4707,2250,48678.5,41.9642,898,594,11
raspberry,tart,타르트,2398,29.975,0.2211,2984,37.3,967,686294.84,8578.6855,389317.26,0.0,18421,2792,106434.0,44.3845,4929,784,10
blueberry,baumkuchen,바움쿠헨,1350,16.875,0.1526,278,3.475,1144,162512.52,2031.4065,382965.44,0.0,4813,11298,25567.0,18.9385,354,2159,15
blueberry,pannacotta,판나코타,872,10.9,0.0985,1474,18.425,817,593208.58,7415.1073,28653.4,0.0,513,796,8136.5,9.3308,50,424,15
blueberry,pie,파이,4174,52.175,0.4717,1382,17.275,3379,608882.33,7611.0292,384957.66,0.0,10054,10174,88376.5,21.1731,1228,2382,15
blueberry,scone,스콘,1032,12.9,0.1166,3009,37.6125,805,1082750.44,13534.3805,227151.77,0.0,7294,5751,31170.0,30.2035,879,1236,14
blueberry,tarte_tatin,타르트·타탱,1421,17.7625,0.1606,1070,13.375,1060,718448.01,8980.6001,235138.51,0.0,7358,4844,43461.0,30.5848,1368,1323,15
