match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,180.0,0,1,1,time
1,2,blueberry,152.5,-3,1,1,blueberry_full_control
1,3,raspberry,180.0,2,1,1,time
2,1,raspberry,180.0,3,1,1,time
2,2,blueberry,180.0,-1,1,1,time
2,3,raspberry,180.0,3,1,1,time
3,1,raspberry,180.0,2,1,1,time
3,2,blueberry,148.0,-3,1,1,blueberry_full_control
3,3,blueberry,180.0,-1,2,1,time
4,1,raspberry,180.0,1,1,1,time
4,2,blueberry,171.0,-3,1,1,blueberry_full_control
4,3,raspberry,180.0,3,1,1,time
5,1,raspberry,180.0,2,1,1,time
5,2,raspberry,132.5,3,1,1,raspberry_full_control
6,1,raspberry,180.0,2,1,1,time
6,2,blueberry,130.0,-3,1,1,blueberry_full_control
6,3,blueberry,83.0,-1,1,1,raspberry_full_control
7,1,raspberry,180.0,3,1,1,time
7,2,blueberry,140.0,-3,1,1,blueberry_full_control
7,3,raspberry,159.5,3,1,1,raspberry_full_control
8,1,raspberry,104.0,1,1,1,raspberry_full_control
8,2,blueberry,98.0,-1,1,1,raspberry_full_control
8,3,raspberry,180.0,2,1,1,time
9,1,raspberry,180.0,1,1,1,time
9,2,raspberry,180.0,3,1,1,time
10,1,blueberry,173.0,-3,1,2,blueberry_full_control
10,2,blueberry,130.5,-3,1,2,blueberry_full_control
11,1,blueberry,173.5,-3,1,1,blueberry_full_control
11,2,blueberry,180.0,-3,1,1,time
12,1,blueberry,180.0,-1,1,2,time
12,2,raspberry,180.0,2,2,2,time
12,3,raspberry,155.0,3,2,2,raspberry_full_control
13,1,raspberry,174.5,3,1,1,raspberry_full_control
13,2,raspberry,180.0,2,1,1,time
14,1,raspberry,180.0,2,1,1,time
14,2,raspberry,180.0,2,1,1,time
15,1,raspberry,180.0,3,1,1,time
15,2,blueberry,162.5,-3,1,1,blueberry_full_control
15,3,raspberry,180.0,2,1,2,time
16,1,raspberry,180.0,3,1,1,time
16,2,raspberry,180.0,3,1,1,time
17,1,raspberry,152.0,3,1,1,raspberry_full_control
17,2,raspberry,180.0,2,1,1,time
18,1,raspberry,180.0,2,1,1,time
18,2,blueberry,180.0,-1,2,1,time
18,3,raspberry,165.5,3,2,1,raspberry_full_control
19,1,raspberry,86.0,1,1,1,raspberry_full_control
19,2,blueberry,154.5,-3,1,1,blueberry_full_control
19,3,raspberry,174.5,3,1,1,raspberry_full_control
20,1,blueberry,180.0,-2,1,1,time
20,2,blueberry,180.0,-2,1,1,time
21,1,raspberry,180.0,1,1,1,time
21,2,raspberry,180.0,1,1,1,time
22,1,blueberry,180.0,-1,1,1,time
22,2,raspberry,180.0,2,1,1,time
22,3,raspberry,171.5,3,1,1,raspberry_full_control
23,1,raspberry,180.0,1,1,1,time
23,2,raspberry,180.0,2,1,1,time
24,1,raspberry,180.0,1,1,1,time
24,2,blueberry,180.0,-2,1,1,time
24,3,raspberry,180.0,2,1,1,time
25,1,blueberry,180.0,-3,1,1,time
25,2,raspberry,180.0,3,1,1,time
25,3,raspberry,180.0,2,1,1,time
26,1,blueberry,180.0,-2,1,1,time
26,2,raspberry,180.0,2,1,1,time
26,3,raspberry,180.0,2,1,1,time
27,1,blueberry,180.0,-2,1,1,time
27,2,blueberry,159.5,-3,1,1,blueberry_full_control
28,1,raspberry,180.0,2,1,1,time
28,2,blueberry,156.0,-3,1,1,blueberry_full_control
28,3,raspberry,68.0,1,1,1,raspberry_full_control
29,1,raspberry,180.0,3,1,1,time
29,2,raspberry,180.0,1,1,1,time
30,1,raspberry,180.0,3,1,1,time
30,2,raspberry,180.0,3,1,1,time
31,1,raspberry,180.0,0,1,1,time
31,2,blueberry,180.0,-3,1,2,time
31,3,blueberry,146.0,-3,1,2,blueberry_full_control
32,1,blueberry,89.0,-1,1,1,raspberry_full_control
32,2,raspberry,180.0,2,1,1,time
32,3,blueberry,168.5,-3,1,1,blueberry_full_control
33,1,blueberry,163.0,-3,1,1,blueberry_full_control
33,2,raspberry,180.0,3,1,1,time
33,3,blueberry,153.5,-3,1,1,blueberry_full_control
34,1,raspberry,180.0,1,1,1,time
34,2,blueberry,132.0,-3,1,1,blueberry_full_control
34,3,blueberry,132.0,-3,1,1,blueberry_full_control
35,1,raspberry,180.0,1,1,1,time
35,2,raspberry,180.0,2,2,1,time
36,1,raspberry,180.0,2,2,1,time
36,2,raspberry,137.5,3,2,1,raspberry_full_control
37,1,raspberry,180.0,1,1,1,time
37,2,blueberry,180.0,-2,1,2,time
37,3,blueberry,120.5,-2,1,2,raspberry_full_control
38,1,blueberry,180.0,-3,1,1,time
38,2,raspberry,180.0,2,1,1,time
38,3,raspberry,180.0,2,1,1,time
39,1,raspberry,89.5,1,1,1,raspberry_full_control
39,2,raspberry,180.0,3,1,1,time
40,1,blueberry,180.0,-3,1,1,time
40,2,raspberry,161.0,3,1,1,raspberry_full_control
40,3,raspberry,180.0,1,1,2,time
41,1,raspberry,180.0,3,1,1,time
