match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,180.0,-2,1,1,time
1,2,raspberry,180.0,3,2,1,time
1,3,blueberry,180.0,-2,2,1,time
2,1,raspberry,180.0,1,1,1,time
2,2,raspberry,180.0,1,1,1,time
3,1,blueberry,180.0,-1,1,1,time
3,2,blueberry,180.0,-1,1,1,time
4,1,raspberry,180.0,1,1,2,time
4,2,blueberry,130.0,-3,1,2,blueberry_full_control
4,3,blueberry,137.5,-3,1,2,blueberry_full_control
5,1,blueberry,180.0,-3,1,2,time
5,2,blueberry,123.5,-3,1,2,blueberry_full_control
6,1,blueberry,180.0,-3,1,1,time
6,2,blueberry,138.0,-3,1,1,blueberry_full_control
7,1,blueberry,180.0,-2,1,1,time
7,2,raspberry,176.0,3,1,1,raspberry_full_control
7,3,raspberry,180.0,3,1,1,time
8,1,blueberry,151.0,-3,1,1,blueberry_full_control
8,2,blueberry,154.0,-3,1,1,blueberry_full_control
9,1,blueberry,180.0,-3,1,2,time
9,2,raspberry,180.0,2,1,2,time
9,3,blueberry,180.0,-1,1,2,time
10,1,raspberry,180.0,1,1,1,time
10,2,raspberry,175.5,3,1,1,raspberry_full_control
11,1,blueberry,148.0,-3,1,1,blueberry_full_control
11,2,raspberry,180.0,2,1,1,time
11,3,raspberry,180.0,2,1,1,time
12,1,blueberry,180.0,0,1,1,time
12,2,blueberry,141.0,-3,1,1,blueberry_full_control
13,1,raspberry,180.0,2,1,1,time
13,2,raspberry,166.5,3,1,1,raspberry_full_control
14,1,blueberry,155.5,-3,1,1,blueberry_full_control
14,2,raspberry,180.0,1,1,1,time
14,3,raspberry,180.0,1,1,1,time
15,1,raspberry,180.0,2,1,1,time
15,2,blueberry,137.0,-3,1,1,blueberry_full_control
15,3,blueberry,134.5,-3,1,1,blueberry_full_control
16,1,blueberry,180.0,-2,1,1,time
16,2,blueberry,130.0,-3,1,1,blueberry_full_control
17,1,raspberry,180.0,3,1,1,time
17,2,blueberry,180.0,-3,1,1,time
17,3,blueberry,143.5,-3,1,1,blueberry_full_control
18,1,raspberry,180.0,1,1,1,time
18,2,raspberry,180.0,1,1,1,time
19,1,blueberry,180.0,0,1,1,time
19,2,raspberry,174.5,3,2,1,raspberry_full_control
19,3,blueberry,180.0,-3,2,1,time
20,1,raspberry,180.0,3,1,1,time
20,2,blueberry,175.0,-3,1,1,blueberry_full_control
20,3,raspberry,180.0,3,1,1,time
21,1,blueberry,180.0,-2,1,1,time
21,2,raspberry,180.0,2,1,1,time
21,3,raspberry,156.0,3,1,1,raspberry_full_control
22,1,raspberry,180.0,3,1,1,time
22,2,raspberry,180.0,3,1,1,time
23,1,raspberry,180.0,3,1,1,time
23,2,blueberry,154.0,-3,1,2,blueberry_full_control
23,3,blueberry,117.5,-3,1,2,blueberry_full_control
24,1,raspberry,180.0,0,1,1,time
24,2,raspberry,180.0,3,1,1,time
25,1,blueberry,180.0,-1,1,1,time
25,2,blueberry,179.5,-3,1,1,blueberry_full_control
26,1,raspberry,180.0,3,1,1,time
26,2,blueberry,145.5,-3,1,1,blueberry_full_control
