team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,783,9.7875,0.0785,25,0.3125,594,7352.39,91.9049,301229.1,0.0,651,3328,19343.5,24.7043,111,687,9
raspberry,macaron,마카롱,1138,14.225,0.1141,0,0.0,1015,0.0,0.0,65578.6,115006.83,0,1120,12566.5,11.0426,0,395,9
raspberry,pie,파이,5134,64.175,0.5146,855,10.6875,4046,143992.9,1799.9113,625081.66,0.0,3473,5916,109642.0,21.3561,793,1159,10
raspberry,scone,스콘,1221,15.2625,0.1224,2367,29.5875,906,379007.27,4737.5909,380514.05,0.0,4133,3580,33546.5,27.4746,485,745,8
raspberry,tart,타르트,1701,21.2625,0.1705,2796,34.95,976,587446.06,7343.0757,355076.91,0.0,13729,1963,79644.5,46.8222,3728,636,10
blueberry,baumkuchen,바움쿠헨,1500,18.75,0.1673,215,2.6875,1071,49958.55,624.4819,379710.82,0.0,1718,8046,35727.0,23.818,260,1574,14
blueberry,pannacotta,판나코타,1349,16.8625,0.1504,1414,17.675,1147,296024.95,3700.3119,52492.94,0.0,353,1268,17458.0,12.9414,73,510,12
blueberry,pie,파이,3663,45.7875,0.4085,1056,13.2,2595,184673.76,2308.422,313441.59,0.0,2871,6233,87527.5,23.895,678,1338,11
blueberry,scone,스콘,576,7.2,0.0642,1149,14.3625,401,200064.14,2500.8018,98734.87,0.0,1704,2201,16917.5,29.3707,230,740,11
blueberry,tarte_tatin,타르트·타탱,1880,23.5,0.2096,3703,46.2875,1182,996758.93,12459.4866,273418.4,0.0,9261,4238,66290.0,35.2606,2381,955,14
