team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2263,28.2875,0.2047,447,5.5875,1673,92479.34,1155.9918,1789525.89,0.0,6015,17260,58247.5,25.7391,1030,1486,10
raspberry,macaron,마카롱,2483,31.0375,0.2246,0,0.0,2336,0.0,0.0,353543.85,902787.21,0,4607,39708.0,15.9919,0,556,11
raspberry,pie,파이,2571,32.1375,0.2325,831,10.3875,1981,132663.45,1658.2932,414782.14,0.0,3980,3275,58940.0,22.9249,671,552,11
raspberry,scone,스콘,1132,14.15,0.1024,2187,27.3375,634,323964.67,4049.5584,353535.25,0.0,4398,1976,43224.0,38.1837,777,462,9
raspberry,tart,타르트,2608,32.6,0.2359,3599,44.9875,1281,767226.94,9590.3368,498190.89,0.0,20909,3292,109702.5,42.0638,5421,888,10
blueberry,baumkuchen,바움쿠헨,1420,17.75,0.1513,313,3.9125,1194,170128.95,2126.6119,397713.33,0.0,5084,12207,33879.5,23.8588,408,2081,14
blueberry,pannacotta,판나코타,1064,13.3,0.1134,2082,26.025,987,771499.08,9643.7384,39281.32,0.0,637,1017,10647.0,10.0066,59,406,13
blueberry,pie,파이,4452,55.65,0.4744,1430,17.875,3618,632641.7,7908.0212,402696.01,0.0,10660,10791,103076.5,23.1529,1370,2416,12
blueberry,scone,스콘,1087,13.5875,0.1158,3227,40.3375,835,1157539.59,14469.2448,243055.7,0.0,7679,6317,37436.0,34.4397,1063,1564,12
blueberry,tarte_tatin,타르트·타탱,1361,17.0125,0.145,853,10.6625,1067,677768.7,8472.1088,233588.04,0.0,6350,4970,38444.5,28.2472,1044,1432,15
