team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,979,12.2375,0.092,39,0.4875,645,8638.95,107.9868,373210.33,0.0,724,4026,28511.0,29.1226,95,603,11
raspberry,macaron,마카롱,1183,14.7875,0.1112,0,0.0,999,0.0,0.0,75524.67,141773.9,0,1051,16733.0,14.1445,0,300,8
raspberry,pie,파이,5158,64.475,0.4848,832,10.4,3653,141213.18,1765.1648,595018.23,0.0,3701,5492,144717.0,28.0568,1096,765,11
raspberry,scone,스콘,1229,15.3625,0.1155,2818,35.225,784,459209.08,5740.1135,391917.7,0.0,4824,2637,44550.5,36.2494,882,507,9
raspberry,tart,타르트,2091,26.1375,0.1965,3032,37.9,1168,659056.57,8238.2071,430386.32,0.0,16731,1880,116707.0,55.814,5451,649,9
blueberry,baumkuchen,바움쿠헨,1390,17.375,0.1539,255,3.1875,1154,52906.01,661.3251,417272.07,0.0,1945,8837,23620.5,16.9932,240,2160,12
blueberry,pannacotta,판나코타,1672,20.9,0.1851,2180,27.25,1511,504208.11,6302.6014,75560.56,0.0,477,2007,14398.5,8.6115,64,962,14
blueberry,pie,파이,3326,41.575,0.3682,786,9.825,2591,167330.26,2091.6282,319827.47,0.0,2662,6744,59612.0,17.923,559,1838,12
blueberry,scone,스콘,612,7.65,0.0678,997,12.4625,437,181674.88,2270.936,109715.64,0.0,1659,2393,14883.5,24.3194,215,801,11
blueberry,tarte_tatin,타르트·타탱,2032,25.4,0.225,3031,37.8875,1505,959938.0,11999.225,345742.03,0.0,8343,5999,50442.0,24.8238,1746,1763,14
