match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades,raspberry_strategy,blueberry_strategy
1,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
2,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
3,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
4,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
5,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
6,raspberry,2,0,2,2,2,upgrade_focus,upgrade_focus
7,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
8,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
9,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
10,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
11,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
12,raspberry,2,1,3,1,2,mixed_composition,upgrade_focus
13,blueberry,0,2,2,1,2,mixed_composition,upgrade_focus
14,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
15,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
16,blueberry,0,2,2,2,1,upgrade_focus,mixed_composition
17,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
18,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
19,blueberry,0,2,2,1,2,mixed_composition,upgrade_focus
20,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
21,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
22,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
23,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
24,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
25,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
26,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
27,raspberry,2,0,2,2,1,upgrade_focus,mixed_composition
28,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
29,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
30,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
31,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
32,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
33,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
34,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
35,blueberry,1,2,3,2,1,upgrade_focus,mixed_composition
36,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
37,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
38,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
39,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
40,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
41,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
42,raspberry,2,1,3,1,2,mixed_composition,upgrade_focus
43,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
44,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
45,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
46,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
47,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
48,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
49,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
50,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
51,blueberry,0,2,2,1,2,mixed_composition,upgrade_focus
52,blueberry,0,2,2,1,2,mixed_composition,upgrade_focus
53,blueberry,0,2,2,2,2,upgrade_focus,upgrade_focus
54,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
55,blueberry,0,2,2,1,2,mixed_composition,upgrade_focus
56,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
57,blueberry,0,2,2,1,2,mixed_composition,upgrade_focus
58,raspberry,2,0,2,2,1,upgrade_focus,mixed_composition
59,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
60,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
61,raspberry,2,1,3,1,2,mixed_composition,upgrade_focus
62,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
63,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
64,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
65,raspberry,2,0,2,2,1,upgrade_focus,mixed_composition
66,raspberry,2,0,2,1,2,mixed_composition,upgrade_focus
67,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
68,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
69,raspberry,2,0,2,1,2,mixed_composition,upgrade_focus
70,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
71,blueberry,1,2,3,2,1,upgrade_focus,mixed_composition
72,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
73,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
74,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
75,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
76,raspberry,2,0,2,1,2,mixed_composition,upgrade_focus
77,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
78,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
79,raspberry,2,0,2,1,2,mixed_composition,upgrade_focus
80,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
