team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1302,16.275,0.119,70,0.875,1040,16292.86,203.6607,667939.69,0.0,1245,6413,25719.5,19.7538,96,1023,10
raspberry,macaron,마카롱,1335,16.6875,0.122,0,0.0,1221,0.0,0.0,98517.56,173300.47,0,1373,16286.0,12.1993,0,426,10
raspberry,pie,파이,5139,64.2375,0.4696,845,10.5625,4218,139562.27,1744.5283,712148.02,0.0,3759,6145,109395.5,21.2873,639,951,9
raspberry,scone,스콘,1394,17.425,0.1274,3372,42.15,973,488004.41,6100.0551,472530.44,0.0,5448,2123,47614.5,34.1567,990,507,9
raspberry,tart,타르트,1773,22.1625,0.162,2095,26.1875,1158,458223.07,5727.7883,385387.31,0.0,11551,1593,69194.0,39.0265,2842,463,9
blueberry,baumkuchen,바움쿠헨,1276,15.95,0.136,231,2.8875,982,60707.4,758.8425,316510.83,0.0,2036,6922,26203.5,20.5357,221,1076,10
blueberry,pannacotta,판나코타,1901,23.7625,0.2026,3597,44.9625,1745,882041.21,11025.5151,81079.35,0.0,833,1893,17182.0,9.0384,113,695,11
blueberry,pie,파이,3932,49.15,0.4191,1394,17.425,2976,310053.84,3875.6729,354058.89,0.0,4846,7083,82280.0,20.9257,1008,1234,10
blueberry,scone,스콘,684,8.55,0.0729,1391,17.3875,466,297704.88,3721.3111,117520.78,0.0,2370,2330,16204.5,23.6908,328,657,9
blueberry,tarte_tatin,타르트·타탱,1589,19.8625,0.1694,1997,24.9625,1046,786015.69,9825.1961,232912.75,0.0,7562,3775,50996.0,32.0931,1700,905,10
