match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,raspberry,2,1,3,1,1
2,raspberry,2,0,2,1,1
3,blueberry,0,2,2,1,2
4,raspberry,2,0,2,1,2
5,blueberry,0,2,2,1,1
6,blueberry,0,2,2,1,2
7,raspberry,2,0,2,1,1
8,raspberry,2,0,2,1,1
9,raspberry,2,0,2,1,1
10,raspberry,2,0,2,1,2
11,raspberry,2,0,2,1,1
12,blueberry,0,2,2,1,1
13,blueberry,1,2,3,1,2
14,raspberry,2,0,2,1,1
15,raspberry,2,0,2,1,2
16,blueberry,1,2,3,1,1
17,raspberry,2,0,2,1,1
18,blueberry,0,2,2,1,2
19,raspberry,2,0,2,1,1
20,raspberry,2,0,2,1,2
21,raspberry,2,0,2,1,1
22,blueberry,1,2,3,1,1
23,raspberry,2,0,2,1,1
24,raspberry,2,0,2,1,1
25,raspberry,2,0,2,1,1
26,raspberry,2,0,2,1,1
27,raspberry,2,1,3,1,1
28,blueberry,0,2,2,1,1
29,raspberry,2,1,3,1,1
30,raspberry,2,1,3,1,1
31,raspberry,2,0,2,1,1
32,raspberry,2,0,2,1,1
33,raspberry,2,0,2,1,1
34,raspberry,2,0,2,1,1
35,raspberry,2,0,2,1,1
36,blueberry,1,2,3,1,2
37,raspberry,2,1,3,1,2
38,raspberry,2,0,2,1,1
39,raspberry,2,0,2,1,1
40,raspberry,2,0,2,1,1
41,raspberry,2,0,2,1,1
42,raspberry,2,0,2,1,1
43,blueberry,1,2,3,1,1
44,blueberry,1,2,3,1,2
45,blueberry,1,2,3,1,2
46,blueberry,1,2,3,1,3
47,raspberry,2,0,2,1,1
48,blueberry,1,2,3,1,1
49,raspberry,2,1,3,1,1
50,raspberry,2,0,2,1,1
51,blueberry,1,2,3,1,2
52,raspberry,2,0,2,1,1
53,raspberry,2,0,2,1,1
54,raspberry,2,1,3,1,1
55,raspberry,2,0,2,1,1
56,blueberry,1,2,3,1,2
57,raspberry,2,0,2,1,1
58,raspberry,2,0,2,1,1
59,raspberry,2,0,2,1,1
60,blueberry,1,2,3,2,2
