team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,568,9.4667,0.0895,28,0.4667,416,6655.0,110.9167,185512.0,0.0,516,2499,19480.0,34.2958,86,326,7
raspberry,macaron,마카롱,428,7.1333,0.0674,0,0.0,380,0.0,0.0,19060.0,56198.75,0,238,8391.0,19.6051,0,58,9
raspberry,pie,파이,3013,50.2167,0.4747,538,8.9667,1992,108932.62,1815.5438,273594.0,0.0,2285,2867,97250.5,32.277,706,379,8
raspberry,scone,스콘,900,15.0,0.1418,1355,22.5833,453,273461.12,4557.6854,146372.5,0.0,2484,1441,29181.5,32.4239,494,271,7
raspberry,tart,타르트,1438,23.9667,0.2266,2251,37.5167,590,513994.0,8566.5667,197256.5,0.0,13560,670,108599.5,75.5212,4598,179,6
blueberry,baumkuchen,바움쿠헨,979,16.3167,0.1854,197,3.2833,830,38686.0,644.7667,338413.38,0.0,1331,7507,13851.0,14.1481,121,1738,12
blueberry,pannacotta,판나코타,845,14.0833,0.16,892,14.8667,770,161683.0,2694.7167,42783.0,0.0,187,1172,6132.5,7.2574,20,661,13
blueberry,pie,파이,1841,30.6833,0.3487,479,7.9833,1462,81703.5,1361.725,197534.38,0.0,1379,4342,28341.5,15.3946,250,1473,13
blueberry,scone,스콘,433,7.2167,0.082,615,10.25,345,111720.25,1862.0042,92465.0,0.0,1041,1962,7660.5,17.6917,119,736,14
blueberry,tarte_tatin,타르트·타탱,1182,19.7,0.2239,1648,27.4667,952,428002.25,7133.3708,231847.0,0.0,3777,3862,23524.0,19.9019,703,1276,13
