team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,400,4.0,0.0483,43,0.43,357,7670.0,76.7,151288.96,0.0,590,3489,1307.0,3.2675,0,577,3
raspberry,macaron,마카롱,300,3.0,0.0362,0,0.0,200,0.0,0.0,10000.0,12000.0,0,200,450.0,1.5,0,0,0
raspberry,pie,파이,4877,48.77,0.5892,2229,22.29,3977,527176.0,5271.76,545644.1,0.0,10950,11183,83498.5,17.1209,1600,2433,6
raspberry,scone,스콘,2200,22.0,0.2658,3314,33.14,1624,618410.0,6184.1,521370.0,0.0,5476,9416,38502.75,17.5012,200,1863,7
raspberry,tart,타르트,500,5.0,0.0604,400,4.0,400,95576.0,955.76,100000.0,0.0,2657,1233,13003.25,26.0065,400,952,7
blueberry,baumkuchen,바움쿠헨,1543,15.43,0.1636,1481,14.81,1505,174306.79,1743.0679,599794.0,0.0,6601,8834,17332.5,11.233,496,400,2
blueberry,pannacotta,판나코타,1119,11.19,0.1186,1400,14.0,1000,230947.44,2309.4744,48906.0,0.0,362,1181,4372.75,3.9077,0,400,3
blueberry,pie,파이,5215,52.15,0.5528,2239,22.39,3443,392853.17,3928.5317,456274.0,0.0,8254,7530,55163.25,10.5778,1596,800,3
blueberry,scone,스콘,143,1.43,0.0152,86,0.86,100,47933.13,479.3313,26000.0,0.0,358,400,1737.25,12.1486,86,200,2
blueberry,tarte_tatin,타르트·타탱,1414,14.14,0.1499,1352,13.52,300,482262.54,4822.6254,117858.0,0.0,9946,1728,57850.5,40.9127,3647,400,2
