match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,180.0,-3,1,1,time
1,2,blueberry,180.0,-3,1,1,time
2,1,blueberry,156.0,-3,1,1,blueberry_full_control
2,2,blueberry,134.5,-3,1,1,blueberry_full_control
3,1,blueberry,180.0,-2,1,1,time
3,2,raspberry,180.0,0,1,1,time
3,3,blueberry,180.0,-3,1,1,time
4,1,blueberry,152.5,-3,1,2,blueberry_full_control
4,2,blueberry,180.0,-3,1,2,time
5,1,raspberry,180.0,0,1,1,time
5,2,raspberry,180.0,1,1,1,time
6,1,raspberry,180.0,1,1,1,time
6,2,blueberry,180.0,-3,1,1,time
6,3,blueberry,180.0,-3,1,1,time
7,1,raspberry,180.0,2,1,1,time
7,2,raspberry,180.0,1,1,1,time
8,1,raspberry,180.0,1,1,1,time
8,2,raspberry,171.0,3,1,1,raspberry_full_control
9,1,raspberry,180.0,3,1,1,time
9,2,raspberry,180.0,3,2,1,time
10,1,raspberry,180.0,3,1,1,time
10,2,blueberry,180.0,-3,1,1,time
10,3,raspberry,180.0,3,1,1,time
11,1,blueberry,180.0,-3,1,1,time
11,2,blueberry,147.5,-3,1,1,blueberry_full_control
12,1,raspberry,180.0,1,1,1,time
12,2,blueberry,180.0,0,1,1,time
12,3,raspberry,180.0,3,1,1,time
13,1,raspberry,180.0,2,1,1,time
13,2,raspberry,180.0,3,1,1,time
14,1,raspberry,180.0,3,1,2,time
14,2,blueberry,137.0,-3,1,2,blueberry_full_control
14,3,raspberry,180.0,3,1,2,time
15,1,raspberry,180.0,3,1,1,time
15,2,blueberry,180.0,-3,1,1,time
15,3,raspberry,180.0,3,1,1,time
16,1,raspberry,180.0,2,1,2,time
16,2,blueberry,108.0,-3,1,2,blueberry_full_control
16,3,blueberry,180.0,-2,1,2,time
17,1,raspberry,177.5,3,1,1,raspberry_full_control
17,2,raspberry,180.0,3,1,1,time
18,1,raspberry,172.5,3,1,1,raspberry_full_control
18,2,raspberry,180.0,3,1,1,time
19,1,blueberry,180.0,-3,1,1,time
19,2,blueberry,134.5,-3,1,1,blueberry_full_control
20,1,raspberry,180.0,2,1,1,time
20,2,blueberry,175.0,-3,1,2,blueberry_full_control
20,3,raspberry,180.0,3,1,2,time
21,1,blueberry,152.5,-3,1,1,blueberry_full_control
21,2,blueberry,124.0,-3,1,1,blueberry_full_control
22,1,blueberry,180.0,-2,1,1,time
22,2,blueberry,180.0,-2,1,1,time
23,1,blueberry,144.5,-3,1,1,blueberry_full_control
23,2,blueberry,180.0,-3,1,1,time
