team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,971,12.1375,0.0956,39,0.4875,741,11176.35,139.7044,445708.15,0.0,854,4895,28068.0,28.9063,105,786,11
raspberry,macaron,마카롱,1313,16.4125,0.1292,0,0.0,1139,0.0,0.0,84484.35,172860.9,0,1209,21117.5,16.0834,0,369,13
raspberry,pie,파이,4890,61.125,0.4813,874,10.925,3644,130688.54,1633.6067,597813.2,0.0,3344,5242,126155.0,25.7986,877,920,11
raspberry,scone,스콘,1275,15.9375,0.1255,2846,35.575,847,450274.45,5628.4306,393390.72,0.0,4920,2772,48858.5,38.3204,937,659,10
raspberry,tart,타르트,1712,21.4,0.1685,2570,32.125,1004,529312.78,6616.4098,365027.14,0.0,12851,2016,80504.5,47.0237,3233,759,12
blueberry,baumkuchen,바움쿠헨,1407,17.5875,0.1607,193,2.4125,1114,53571.47,669.6433,362612.44,0.0,1896,7569,26555.0,18.8735,283,1473,10
blueberry,pannacotta,판나코타,1371,17.1375,0.1565,1678,20.975,1196,402810.38,5035.1297,53685.2,0.0,364,1351,13800.0,10.0656,51,568,11
blueberry,pie,파이,3511,43.8875,0.4009,986,12.325,2667,191471.34,2393.3918,313253.56,0.0,2943,6481,64121.0,18.2629,583,1379,11
blueberry,scone,스콘,547,6.8375,0.0625,891,11.1375,406,176785.17,2209.8146,96408.33,0.0,1474,1877,12421.0,22.7075,159,662,11
blueberry,tarte_tatin,타르트·타탱,1922,24.025,0.2195,3627,45.3375,1310,1061785.2,13272.315,295492.59,0.0,9457,4691,61099.0,31.7893,2417,1070,13
