match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,blueberry,0,2,2,1,1
2,blueberry,0,2,2,1,1
3,blueberry,1,2,3,1,1
4,blueberry,0,2,2,1,2
5,raspberry,2,0,2,1,1
6,blueberry,1,2,3,1,1
7,raspberry,2,0,2,1,1
8,raspberry,2,0,2,1,1
9,raspberry,2,0,2,2,1
10,raspberry,2,1,3,1,1
11,blueberry,0,2,2,1,1
12,raspberry,2,1,3,1,1
13,raspberry,2,0,2,1,1
14,raspberry,2,1,3,1,2
15,raspberry,2,1,3,1,1
16,blueberry,1,2,3,1,2
17,raspberry,2,0,2,1,1
18,raspberry,2,0,2,1,1
19,blueberry,0,2,2,1,1
20,raspberry,2,1,3,1,2
21,blueberry,0,2,2,1,1
22,blueberry,0,2,2,1,1
23,blueberry,0,2,2,1,1
24,raspberry,2,0,2,1,2
25,raspberry,2,1,3,1,1
26,raspberry,2,0,2,1,1
27,raspberry,2,1,3,1,1
28,blueberry,0,2,2,1,1
29,raspberry,2,1,3,1,2
30,blueberry,1,2,3,1,2
31,raspberry,2,0,2,1,1
32,raspberry,2,0,2,1,1
33,raspberry,2,1,3,1,1
34,raspberry,2,1,3,1,1
35,raspberry,2,0,2,1,1
36,blueberry,1,2,3,1,1
37,blueberry,0,2,2,1,1
38,blueberry,1,2,3,1,1
39,raspberry,2,1,3,1,1
40,raspberry,2,0,2,1,1
41,raspberry,2,0,2,1,1
42,raspberry,2,1,3,1,1
43,raspberry,2,0,2,1,2
44,blueberry,1,2,3,1,2
45,raspberry,2,0,2,1,1
46,raspberry,2,0,2,1,2
47,blueberry,1,2,3,1,1
48,raspberry,2,0,2,1,1
49,blueberry,0,2,2,1,2
50,raspberry,2,0,2,1,1
51,blueberry,0,2,2,1,1
52,blueberry,0,2,2,1,2
53,raspberry,2,0,2,1,1
54,raspberry,2,0,2,1,1
55,blueberry,0,2,2,1,2
56,blueberry,1,2,3,1,1
57,raspberry,2,1,3,2,1
58,blueberry,0,2,2,1,1
59,blueberry,1,2,3,1,2
60,blueberry,0,2,2,1,1
61,raspberry,2,0,2,1,1
62,blueberry,0,2,2,1,1
63,blueberry,0,2,2,1,2
64,blueberry,0,2,2,1,1
65,blueberry,1,2,3,1,1
66,raspberry,2,0,2,1,1
67,raspberry,2,0,2,1,1
68,raspberry,2,0,2,1,1
69,blueberry,1,2,3,2,1
70,raspberry,2,1,3,1,2
71,blueberry,0,2,2,2,1
72,blueberry,0,2,2,1,1
73,blueberry,0,2,2,1,1
74,raspberry,2,0,2,1,1
75,blueberry,0,2,2,1,1
76,blueberry,0,2,2,1,3
77,raspberry,2,0,2,1,2
78,raspberry,2,1,3,1,1
79,raspberry,2,0,2,1,1
80,blueberry,0,2,2,1,2
