team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,948,11.85,0.0953,24,0.3,790,8355.55,104.4444,409684.81,0.0,750,4624,19097.0,20.1445,108,1008,10
raspberry,macaron,마카롱,1337,16.7125,0.1343,0,0.0,1192,0.0,0.0,80422.41,137130.77,0,1290,15336.5,11.4708,0,500,11
raspberry,pie,파이,4957,61.9625,0.4981,900,11.25,4217,152232.99,1902.9124,682542.08,0.0,3857,6563,91433.0,18.4452,750,1526,10
raspberry,scone,스콘,1132,14.15,0.1137,2589,32.3625,938,378618.36,4732.7295,401701.72,0.0,4371,3385,30979.0,27.3666,584,965,10
raspberry,tart,타르트,1578,19.725,0.1586,2225,27.8125,1023,500537.27,6256.7159,385522.2,0.0,11854,2410,58870.5,37.307,2636,980,10
blueberry,baumkuchen,바움쿠헨,1536,19.2,0.1657,329,4.1125,1049,69274.36,865.9295,353089.63,0.0,2176,7604,38667.0,25.1738,383,1132,12
blueberry,pannacotta,판나코타,1317,16.4625,0.142,1534,19.175,1067,345595.94,4319.9493,45926.59,0.0,400,1222,16994.0,12.9036,84,475,10
blueberry,pie,파이,3950,49.375,0.426,1400,17.5,2634,241725.24,3021.5655,310626.32,0.0,3780,6519,98033.5,24.8186,1069,1241,13
blueberry,scone,스콘,669,8.3625,0.0722,1264,15.8,389,246006.2,3075.0775,95400.18,0.0,2093,1910,22263.0,33.278,343,475,10
blueberry,tarte_tatin,타르트·타탱,1800,22.5,0.1941,3633,45.4125,999,1057271.48,13215.8934,234701.45,0.0,9823,3577,72364.0,40.2022,3100,755,12
