match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,180.0,-1,1,1,time
1,2,raspberry,180.0,1,1,1,time
1,3,blueberry,162.0,-3,1,1,blueberry_full_control
2,1,blueberry,180.0,-2,1,1,time
2,2,blueberry,152.5,-3,1,1,blueberry_full_control
3,1,blueberry,180.0,-2,1,1,time
3,2,raspberry,180.0,1,1,1,time
3,3,raspberry,180.0,3,1,1,time
4,1,raspberry,180.0,3,1,1,time
4,2,blueberry,180.0,0,1,1,time
4,3,blueberry,154.5,-3,1,1,blueberry_full_control
5,1,blueberry,180.0,-3,1,2,time
5,2,blueberry,112.0,-3,1,2,blueberry_full_control
6,1,raspberry,180.0,1,1,1,time
6,2,blueberry,180.0,-3,1,1,time
6,3,blueberry,180.0,-3,1,2,time
7,1,raspberry,180.0,2,1,1,time
7,2,blueberry,180.0,0,1,2,time
7,3,raspberry,180.0,3,1,2,time
8,1,blueberry,152.5,-3,1,1,blueberry_full_control
8,2,blueberry,180.0,-2,1,1,time
9,1,raspberry,180.0,1,1,1,time
9,2,raspberry,176.5,3,1,1,raspberry_full_control
10,1,raspberry,180.0,3,1,1,time
10,2,raspberry,180.0,2,1,1,time
11,1,blueberry,166.5,-3,1,2,blueberry_full_control
11,2,blueberry,123.0,-3,1,2,blueberry_full_control
12,1,raspberry,180.0,0,1,1,time
12,2,raspberry,180.0,1,1,3,time
13,1,blueberry,180.0,-3,1,2,time
13,2,blueberry,133.0,-3,1,2,blueberry_full_control
14,1,blueberry,175.0,-3,1,1,blueberry_full_control
14,2,raspberry,165.5,3,1,1,raspberry_full_control
14,3,raspberry,156.0,3,1,1,raspberry_full_control
15,1,blueberry,180.0,-3,1,1,time
15,2,blueberry,135.0,-3,1,1,blueberry_full_control
16,1,blueberry,180.0,-1,1,1,time
16,2,raspberry,180.0,3,1,1,time
16,3,blueberry,175.0,-3,1,2,blueberry_full_control
17,1,blueberry,125.5,-3,1,1,blueberry_full_control
17,2,blueberry,122.0,-3,1,1,blueberry_full_control
18,1,blueberry,125.5,-3,1,1,blueberry_full_control
18,2,raspberry,180.0,1,1,2,time
18,3,raspberry,180.0,2,1,2,time
19,1,raspberry,180.0,1,1,1,time
19,2,blueberry,180.0,0,1,2,time
19,3,blueberry,180.0,-2,1,3,time
20,1,blueberry,143.5,-3,1,1,blueberry_full_control
20,2,blueberry,125.5,-3,1,1,blueberry_full_control
21,1,blueberry,180.0,-3,1,1,time
21,2,raspberry,180.0,1,1,1,time
21,3,raspberry,180.0,1,1,2,time
22,1,blueberry,180.0,-3,1,1,time
22,2,blueberry,170.0,-3,1,1,blueberry_full_control
23,1,blueberry,180.0,-2,1,1,time
23,2,blueberry,180.0,-1,1,1,time
24,1,blueberry,161.0,-3,1,1,blueberry_full_control
24,2,blueberry,180.0,-1,1,1,time
25,1,blueberry,180.0,-3,1,2,time
25,2,raspberry,180.0,1,1,2,time
25,3,blueberry,125.0,-3,1,2,blueberry_full_control
26,1,blueberry,180.0,-2,1,2,time
26,2,blueberry,180.0,-2,1,2,time
27,1,blueberry,180.0,-2,1,1,time
27,2,blueberry,121.0,-3,1,2,blueberry_full_control
28,1,raspberry,180.0,1,1,1,time
28,2,blueberry,180.0,-3,1,1,time
28,3,blueberry,113.5,-3,1,1,blueberry_full_control
29,1,blueberry,180.0,-3,1,1,time
29,2,blueberry,143.5,-3,1,1,blueberry_full_control
30,1,raspberry,180.0,3,1,1,time
30,2,blueberry,180.0,-3,1,1,time
30,3,blueberry,157.0,-3,1,1,blueberry_full_control
31,1,blueberry,163.5,-3,1,1,blueberry_full_control
31,2,blueberry,136.5,-3,1,1,blueberry_full_control
32,1,blueberry,163.5,-3,1,1,blueberry_full_control
32,2,blueberry,172.5,-3,1,1,blueberry_full_control
33,1,blueberry,166.0,-3,1,1,blueberry_full_control
33,2,blueberry,128.0,-3,1,1,blueberry_full_control
34,1,raspberry,180.0,3,2,1,time
34,2,blueberry,174.0,-3,2,1,blueberry_full_control
34,3,blueberry,180.0,-2,2,1,time
35,1,blueberry,180.0,-3,1,1,time
35,2,blueberry,180.0,-3,1,1,time
36,1,blueberry,180.0,-2,1,1,time
36,2,blueberry,164.5,-3,1,1,blueberry_full_control
37,1,blueberry,180.0,-2,1,1,time
37,2,blueberry,180.0,-3,1,1,time
38,1,blueberry,180.0,-3,1,1,time
38,2,blueberry,174.5,-3,1,1,blueberry_full_control
39,1,raspberry,180.0,3,1,1,time
39,2,blueberry,160.5,-3,1,1,blueberry_full_control
39,3,blueberry,171.5,-3,1,1,blueberry_full_control
40,1,blueberry,133.0,-3,1,1,blueberry_full_control
40,2,blueberry,154.0,-3,1,1,blueberry_full_control
41,1,raspberry,180.0,1,1,1,time
41,2,blueberry,180.0,-3,1,1,time
41,3,blueberry,172.0,-3,1,1,blueberry_full_control
42,1,raspberry,180.0,2,1,1,time
42,2,blueberry,180.0,-2,1,2,time
42,3,blueberry,124.0,-3,1,2,blueberry_full_control
43,1,blueberry,180.0,-2,1,2,time
43,2,blueberry,180.0,-1,1,2,time
44,1,raspberry,180.0,0,1,1,time
44,2,raspberry,176.5,3,1,1,raspberry_full_control
45,1,raspberry,180.0,2,1,1,time
45,2,blueberry,180.0,-3,1,1,time
45,3,raspberry,180.0,1,1,1,time
46,1,raspberry,180.0,2,1,2,time
46,2,blueberry,161.0,-3,1,2,blueberry_full_control
46,3,blueberry,171.5,-3,1,2,blueberry_full_control
47,1,raspberry,180.0,1,1,1,time
47,2,blueberry,180.0,-3,1,1,time
47,3,blueberry,154.0,-3,1,1,blueberry_full_control
48,1,blueberry,180.0,-1,1,1,time
48,2,blueberry,180.0,-3,1,1,time
49,1,raspberry,180.0,2,1,1,time
49,2,raspberry,180.0,3,1,1,time
50,1,blueberry,180.0,-2,1,1,time
50,2,blueberry,180.0,-3,1,1,time
51,1,blueberry,180.0,-3,1,1,time
51,2,raspberry,180.0,3,1,1,time
51,3,blueberry,180.0,-3,1,1,time
52,1,blueberry,180.0,-2,1,1,time
52,2,raspberry,180.0,1,1,2,time
52,3,blueberry,175.0,-3,1,2,blueberry_full_control
53,1,raspberry,180.0,1,1,1,time
53,2,blueberry,180.0,-2,1,1,time
53,3,raspberry,180.0,0,1,1,time
54,1,blueberry,164.5,-3,1,1,blueberry_full_control
54,2,raspberry,180.0,2,1,1,time
54,3,raspberry,180.0,1,2,1,time
55,1,blueberry,180.0,-3,1,1,time
55,2,raspberry,180.0,2,1,2,time
55,3,blueberry,116.0,-3,1,2,blueberry_full_control
56,1,blueberry,180.0,-3,1,1,time
56,2,blueberry,145.0,-3,1,1,blueberry_full_control
57,1,blueberry,180.0,-3,1,1,time
57,2,blueberry,180.0,-2,1,1,time
58,1,blueberry,180.0,-3,1,1,time
58,2,raspberry,180.0,2,1,2,time
58,3,blueberry,133.5,-3,1,2,blueberry_full_control
59,1,blueberry,180.0,-3,1,2,time
59,2,blueberry,169.5,-3,1,2,blueberry_full_control
60,1,blueberry,180.0,-3,1,1,time
60,2,blueberry,124.0,-3,1,1,blueberry_full_control
61,1,raspberry,180.0,1,1,1,time
61,2,blueberry,180.0,-3,1,1,time
61,3,blueberry,136.0,-3,1,1,blueberry_full_control
62,1,raspberry,180.0,1,1,1,time
62,2,blueberry,180.0,-3,1,2,time
62,3,blueberry,124.0,-3,1,2,blueberry_full_control
63,1,raspberry,180.0,2,1,1,time
63,2,blueberry,180.0,-2,1,1,time
63,3,blueberry,153.5,-3,1,1,blueberry_full_control
64,1,blueberry,180.0,-3,1,1,time
64,2,blueberry,172.0,-3,1,1,blueberry_full_control
65,1,blueberry,180.0,-3,1,2,time
65,2,blueberry,180.0,-3,1,2,time
