match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,blueberry,1,2,3,1,1
2,blueberry,0,2,2,1,1
3,raspberry,2,1,3,1,1
4,blueberry,1,2,3,1,1
5,blueberry,0,2,2,1,2
6,blueberry,1,2,3,1,2
7,raspberry,2,1,3,1,2
8,blueberry,0,2,2,1,1
9,raspberry,2,0,2,1,1
10,raspberry,2,0,2,1,1
11,blueberry,0,2,2,1,2
12,raspberry,2,0,2,1,3
13,blueberry,0,2,2,1,2
14,raspberry,2,1,3,1,1
15,blueberry,0,2,2,1,1
16,blueberry,1,2,3,1,2
17,blueberry,0,2,2,1,1
18,raspberry,2,1,3,1,2
19,blueberry,1,2,3,1,3
20,blueberry,0,2,2,1,1
21,raspberry,2,1,3,1,2
22,blueberry,0,2,2,1,1
23,blueberry,0,2,2,1,1
24,blueberry,0,2,2,1,1
25,blueberry,1,2,3,1,2
26,blueberry,0,2,2,1,2
27,blueberry,0,2,2,1,2
28,blueberry,1,2,3,1,1
29,blueberry,0,2,2,1,1
30,blueberry,1,2,3,1,1
31,blueberry,0,2,2,1,1
32,blueberry,0,2,2,1,1
33,blueberry,0,2,2,1,1
34,blueberry,1,2,3,2,1
35,blueberry,0,2,2,1,1
36,blueberry,0,2,2,1,1
37,blueberry,0,2,2,1,1
38,blueberry,0,2,2,1,1
39,blueberry,1,2,3,1,1
40,blueberry,0,2,2,1,1
41,blueberry,1,2,3,1,1
42,blueberry,1,2,3,1,2
43,blueberry,0,2,2,1,2
44,raspberry,2,0,2,1,1
45,raspberry,2,1,3,1,1
46,blueberry,1,2,3,1,2
47,blueberry,1,2,3,1,1
48,blueberry,0,2,2,1,1
49,raspberry,2,0,2,1,1
50,blueberry,0,2,2,1,1
51,blueberry,1,2,3,1,1
52,blueberry,1,2,3,1,2
53,raspberry,2,1,3,1,1
54,raspberry,2,1,3,2,1
55,blueberry,1,2,3,1,2
56,blueberry,0,2,2,1,1
57,blueberry,0,2,2,1,1
58,blueberry,1,2,3,1,2
59,blueberry,0,2,2,1,2
60,blueberry,0,2,2,1,1
61,blueberry,1,2,3,1,1
62,blueberry,1,2,3,1,2
63,blueberry,1,2,3,1,1
64,blueberry,0,2,2,1,1
65,blueberry,0,2,2,1,2
66,raspberry,2,1,3,1,1
67,blueberry,1,2,3,1,1
68,raspberry,2,1,3,1,1
69,raspberry,2,0,2,1,1
70,raspberry,2,0,2,1,1
71,raspberry,2,0,2,1,1
72,raspberry,2,1,3,1,1
73,raspberry,2,0,2,1,1
74,raspberry,2,1,3,1,2
75,raspberry,2,1,3,1,1
76,blueberry,0,2,2,1,1
77,raspberry,2,1,3,1,1
78,blueberry,0,2,2,1,1
79,blueberry,0,2,2,1,2
80,raspberry,2,1,3,1,1
