team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,738,12.3,0.1117,28,0.4667,588,8143.0,135.7167,261542.75,0.0,628,3466,19986.5,27.082,97,598,9
raspberry,macaron,마카롱,465,7.75,0.0704,0,0.0,412,0.0,0.0,20630.0,62335.75,0,253,8534.0,18.3527,0,53,7
raspberry,pie,파이,3097,51.6167,0.4687,583,9.7167,2163,115974.0,1932.9,295263.25,0.0,2437,2861,88814.5,28.6776,648,326,7
raspberry,scone,스콘,887,14.7833,0.1343,1266,21.1,510,251840.0,4197.3333,161807.75,0.0,2282,1605,25192.0,28.4014,439,329,8
raspberry,tart,타르트,1420,23.6667,0.2149,2319,38.65,627,538321.0,8972.0167,211516.0,0.0,13977,602,97574.5,68.7144,4328,204,10
blueberry,baumkuchen,바움쿠헨,948,15.8,0.1689,204,3.4,813,39318.0,655.3,326257.0,0.0,1354,7613,14128.0,14.903,115,1637,11
blueberry,pannacotta,판나코타,845,14.0833,0.1505,998,16.6333,753,188377.25,3139.6208,38670.0,0.0,242,1088,8498.0,10.0568,34,586,14
blueberry,pie,파이,2046,34.1,0.3644,527,8.7833,1524,96191.25,1603.1875,207107.0,0.0,1601,4599,38564.0,18.8485,290,1407,12
blueberry,scone,스콘,481,8.0167,0.0857,727,12.1167,369,144966.0,2416.1,100287.0,0.0,1308,2067,9947.0,20.6798,169,673,11
blueberry,tarte_tatin,타르트·타탱,1294,21.5667,0.2305,1844,30.7333,979,481907.25,8031.7875,241957.0,0.0,4282,3957,29887.5,23.097,902,1209,12
