match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,blueberry,0,2,2,1,1
2,blueberry,1,2,3,1,2
3,raspberry,2,0,2,1,1
4,raspberry,2,1,3,1,1
5,blueberry,1,2,3,1,2
6,blueberry,1,2,3,1,2
7,raspberry,2,0,2,1,1
8,blueberry,1,2,3,1,1
9,raspberry,2,0,2,1,1
10,raspberry,2,0,2,1,1
11,blueberry,0,2,2,1,1
12,blueberry,1,2,3,1,2
13,raspberry,2,1,3,1,1
14,raspberry,2,0,2,1,1
15,raspberry,2,0,2,1,1
16,raspberry,2,1,3,1,1
17,raspberry,2,0,2,1,1
18,blueberry,0,2,2,1,2
19,raspberry,2,0,2,1,2
20,blueberry,1,2,3,1,2
21,raspberry,2,0,2,1,1
22,raspberry,2,1,3,1,1
23,blueberry,1,2,3,1,1
24,blueberry,1,2,3,1,2
25,raspberry,2,0,2,1,2
26,raspberry,2,0,2,1,1
27,blueberry,1,2,3,1,2
28,raspberry,2,0,2,1,1
29,raspberry,2,0,2,1,1
30,raspberry,2,0,2,1,1
31,raspberry,2,0,2,1,1
32,blueberry,0,2,2,1,1
33,raspberry,2,0,2,1,1
34,raspberry,2,0,2,1,1
35,blueberry,0,2,2,1,1
36,raspberry,2,1,3,1,1
37,blueberry,1,2,3,1,1
38,blueberry,1,2,3,1,1
39,blueberry,1,2,3,1,1
40,raspberry,2,0,2,1,2
41,raspberry,2,0,2,1,2
42,raspberry,2,1,3,1,1
43,raspberry,2,0,2,1,1
44,raspberry,2,0,2,1,1
45,raspberry,2,0,2,1,1
46,blueberry,1,2,3,1,2
47,raspberry,2,0,2,1,1
48,blueberry,0,2,2,1,1
49,blueberry,1,2,3,1,2
50,raspberry,2,0,2,1,1
51,blueberry,1,2,3,1,2
52,blueberry,0,2,2,1,1
53,raspberry,2,0,2,1,2
54,raspberry,2,0,2,1,1
55,raspberry,2,1,3,1,1
56,raspberry,2,1,3,1,1
57,raspberry,2,0,2,1,1
58,raspberry,2,0,2,1,1
59,blueberry,1,2,3,1,1
60,raspberry,2,0,2,1,1
