team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,880,11.0,0.1161,29,0.3625,802,8848.56,110.607,399094.78,0.0,780,4863,13413.5,15.2426,69,1256,10
raspberry,macaron,마카롱,1132,14.15,0.1494,0,0.0,1079,0.0,0.0,71983.37,80900.78,0,1272,7596.5,6.7107,0,556,11
raspberry,pie,파이,3572,44.65,0.4713,629,7.8625,3203,110995.3,1387.4412,490400.58,0.0,2826,5219,46559.5,13.0346,396,1474,12
raspberry,scone,스콘,699,8.7375,0.0922,1341,16.7625,623,219090.67,2738.6334,236059.89,0.0,2335,2538,13168.0,18.8383,225,880,12
raspberry,tart,타르트,1296,16.2,0.171,1588,19.85,1000,354864.96,4435.812,320647.07,0.0,8577,2302,38482.5,29.6933,1366,1010,11
blueberry,baumkuchen,바움쿠헨,1342,16.775,0.1754,325,4.0625,697,72967.71,912.0964,254531.44,0.0,2343,5820,43899.5,32.712,487,650,10
blueberry,pannacotta,판나코타,1041,13.0125,0.136,1003,12.5375,770,210862.49,2635.7812,29959.99,0.0,325,823,19448.5,18.6825,95,233,9
blueberry,pie,파이,3089,38.6125,0.4036,1190,14.875,1589,209753.83,2621.9229,191636.59,0.0,3243,4188,98541.5,31.9008,972,493,11
blueberry,scone,스콘,537,6.7125,0.0702,950,11.875,240,177075.77,2213.4471,61508.89,0.0,1520,1269,21370.0,39.7952,308,262,12
blueberry,tarte_tatin,타르트·타탱,1644,20.55,0.2148,3239,40.4875,616,847525.88,10594.0735,156162.59,0.0,8763,2418,80390.0,48.899,3314,418,12
