team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2085,26.0625,0.1925,333,4.1625,1654,71311.21,891.3901,1606359.25,0.0,4605,15963,46997.0,22.5405,642,1573,11
raspberry,macaron,마카롱,2361,29.5125,0.218,0,0.0,2321,0.0,0.0,316647.41,732603.91,0,4159,31030.0,13.1427,0,641,11
raspberry,pie,파이,2800,35.0,0.2585,744,9.3,2360,122466.91,1530.8364,456377.8,0.0,3600,3986,53606.0,19.145,593,863,13
raspberry,scone,스콘,1221,15.2625,0.1127,2147,26.8375,841,342882.74,4286.0342,416590.39,0.0,4455,2656,37172.5,30.4443,635,682,11
raspberry,tart,타르트,2365,29.5625,0.2183,3191,39.8875,1364,720144.04,9001.8005,501050.69,0.0,20123,3112,90178.5,38.1304,4794,821,10
blueberry,baumkuchen,바움쿠헨,1365,17.0625,0.1462,369,4.6125,1110,165885.36,2073.567,390285.82,0.0,5121,11690,32976.5,24.1586,462,1772,12
blueberry,pannacotta,판나코타,1290,16.125,0.1382,2502,31.275,1145,899924.03,11249.0503,45340.54,0.0,781,1205,14091.5,10.9236,82,476,13
blueberry,pie,파이,4297,53.7125,0.4604,1359,16.9875,3282,535215.48,6690.1935,382486.64,0.0,9428,10045,104339.5,24.2819,1427,2192,12
blueberry,scone,스콘,1025,12.8125,0.1098,3366,42.075,734,1049797.87,13122.4734,224622.99,0.0,7319,5489,36564.0,35.6722,1117,1079,13
blueberry,tarte_tatin,타르트·타탱,1357,16.9625,0.1454,944,11.8,925,646202.81,8077.5351,214068.9,0.0,7227,4354,46425.0,34.2115,1492,1145,13
