match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,180.0,-2,1,1,time
1,2,blueberry,180.0,-3,1,1,time
2,1,blueberry,180.0,-1,1,1,time
2,2,raspberry,180.0,1,1,1,time
2,3,raspberry,180.0,2,1,1,time
3,1,raspberry,180.0,1,1,1,time
3,2,blueberry,180.0,-2,1,1,time
3,3,raspberry,154.5,3,1,1,raspberry_full_control
4,1,blueberry,180.0,-3,1,1,time
4,2,raspberry,138.0,0,1,1,raspberry_full_control
4,3,raspberry,180.0,3,1,1,time
5,1,raspberry,177.5,3,1,1,raspberry_full_control
5,2,raspberry,171.0,3,1,1,raspberry_full_control
6,1,raspberry,180.0,2,1,1,time
6,2,raspberry,180.0,3,1,1,time
7,1,blueberry,180.0,-3,1,1,time
7,2,blueberry,162.0,-3,1,1,blueberry_full_control
8,1,raspberry,180.0,1,1,1,time
8,2,raspberry,180.0,2,1,1,time
9,1,blueberry,180.0,-2,1,1,time
9,2,raspberry,161.0,3,1,2,raspberry_full_control
9,3,raspberry,180.0,2,1,2,time
10,1,blueberry,180.0,-3,1,2,time
10,2,raspberry,180.0,2,1,2,time
10,3,raspberry,180.0,1,1,2,time
11,1,raspberry,180.0,1,1,1,time
11,2,raspberry,180.0,2,1,1,time
12,1,blueberry,168.0,-3,1,1,blueberry_full_control
12,2,raspberry,180.0,3,1,1,time
12,3,raspberry,180.0,2,1,1,time
13,1,raspberry,175.0,3,1,1,raspberry_full_control
13,2,raspberry,175.0,3,1,1,raspberry_full_control
14,1,raspberry,180.0,2,1,1,time
14,2,raspberry,180.0,2,1,1,time
15,1,raspberry,180.0,0,1,1,time
15,2,blueberry,180.0,-2,1,1,time
15,3,blueberry,135.0,-3,1,1,blueberry_full_control
16,1,blueberry,176.5,-3,1,2,blueberry_full_control
16,2,raspberry,178.0,3,1,2,raspberry_full_control
16,3,raspberry,180.0,2,1,2,time
17,1,blueberry,180.0,-3,1,3,time
17,2,blueberry,180.0,-1,1,3,time
18,1,blueberry,142.0,-3,1,1,blueberry_full_control
18,2,raspberry,180.0,2,1,1,time
18,3,blueberry,135.0,-3,1,1,blueberry_full_control
19,1,blueberry,154.5,-3,1,1,blueberry_full_control
19,2,raspberry,180.0,3,1,1,time
19,3,raspberry,180.0,2,1,2,time
20,1,blueberry,167.5,-3,1,1,blueberry_full_control
20,2,blueberry,166.0,-3,1,1,blueberry_full_control
21,1,raspberry,180.0,3,1,1,time
21,2,raspberry,180.0,3,1,1,time
22,1,raspberry,180.0,1,1,1,time
22,2,blueberry,180.0,-3,1,2,time
22,3,blueberry,180.0,-1,1,2,time
23,1,raspberry,180.0,1,1,1,time
23,2,blueberry,180.0,-1,1,1,time
23,3,raspberry,180.0,0,1,1,time
24,1,raspberry,180.0,1,1,1,time
24,2,blueberry,180.0,-3,1,1,time
24,3,raspberry,180.0,0,1,1,time
25,1,raspberry,180.0,1,1,1,time
25,2,blueberry,180.0,-1,1,1,time
25,3,raspberry,180.0,3,1,1,time
26,1,blueberry,165.0,-3,1,2,blueberry_full_control
26,2,blueberry,180.0,-3,1,2,time
27,1,raspberry,180.0,2,1,1,time
27,2,raspberry,180.0,3,2,1,time
28,1,blueberry,165.0,-3,1,1,blueberry_full_control
28,2,raspberry,180.0,2,1,1,time
28,3,raspberry,180.0,3,1,1,time
29,1,raspberry,180.0,3,1,1,time
29,2,raspberry,180.0,1,1,2,time
30,1,blueberry,180.0,-3,1,1,time
30,2,blueberry,180.0,-1,1,1,time
31,1,raspberry,180.0,1,1,1,time
31,2,raspberry,180.0,0,1,1,time
32,1,raspberry,180.0,2,1,2,time
32,2,raspberry,180.0,3,1,2,time
33,1,blueberry,180.0,-1,1,1,time
33,2,blueberry,180.0,-3,1,2,time
34,1,blueberry,174.0,-3,1,2,blueberry_full_control
34,2,blueberry,157.5,-3,1,2,blueberry_full_control
35,1,blueberry,180.0,-3,2,1,time
35,2,raspberry,168.5,3,2,1,raspberry_full_control
35,3,raspberry,180.0,2,2,1,time
36,1,raspberry,180.0,1,1,1,time
36,2,blueberry,180.0,-3,1,2,time
36,3,blueberry,180.0,-3,1,2,time
37,1,blueberry,180.0,-2,1,1,time
37,2,raspberry,180.0,2,1,2,time
37,3,raspberry,180.0,3,1,2,time
38,1,raspberry,180.0,0,1,1,time
38,2,raspberry,180.0,2,1,1,time
39,1,raspberry,180.0,0,1,2,time
39,2,blueberry,169.5,-3,1,2,blueberry_full_control
39,3,blueberry,154.5,-3,1,2,blueberry_full_control
40,1,blueberry,180.0,-1,1,1,time
40,2,raspberry,180.0,1,1,3,time
40,3,blueberry,153.0,-3,1,3,blueberry_full_control
41,1,raspberry,180.0,0,1,2,time
41,2,raspberry,180.0,2,1,2,time
42,1,blueberry,180.0,-3,1,1,time
42,2,raspberry,180.0,1,1,1,time
42,3,raspberry,180.0,1,1,1,time
43,1,raspberry,180.0,0,1,1,time
43,2,blueberry,174.0,-3,1,1,blueberry_full_control
43,3,blueberry,97.0,-1,1,1,raspberry_full_control
44,1,raspberry,180.0,3,1,1,time
44,2,blueberry,180.0,-3,1,1,time
44,3,raspberry,180.0,2,1,1,time
45,1,raspberry,180.0,3,1,1,time
45,2,raspberry,164.5,3,1,1,raspberry_full_control
46,1,raspberry,180.0,2,1,1,time
46,2,raspberry,180.0,3,1,2,time
47,1,blueberry,180.0,-3,1,1,time
47,2,raspberry,180.0,2,1,1,time
47,3,raspberry,180.0,2,1,1,time
48,1,raspberry,180.0,3,1,1,time
48,2,blueberry,180.0,-3,1,1,time
48,3,raspberry,180.0,1,2,1,time
49,1,raspberry,180.0,2,1,1,time
49,2,raspberry,154.5,3,1,1,raspberry_full_control
50,1,blueberry,163.5,-3,1,1,blueberry_full_control
50,2,blueberry,172.0,-3,1,2,blueberry_full_control
51,1,blueberry,180.0,-3,1,1,time
51,2,blueberry,180.0,-2,1,1,time
52,1,raspberry,180.0,2,1,1,time
52,2,raspberry,180.0,0,1,1,time
