team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,985,12.3125,0.1507,31,0.3875,954,10909.79,136.3723,464424.0,0.0,971,6080,6799.0,6.9025,36,1765,11
raspberry,macaron,마카롱,835,10.4375,0.1278,0,0.0,828,0.0,0.0,47112.0,36019.0,0,769,2784.5,3.3347,0,384,9
raspberry,pie,파이,3283,41.0375,0.5024,498,6.225,3223,106176.11,1327.2013,484375.0,0.0,2629,5832,19943.5,6.0748,163,2041,10
raspberry,scone,스콘,581,7.2625,0.0889,1055,13.1875,559,179352.52,2241.9066,211116.96,0.0,1918,2365,7206.0,12.4028,108,893,11
raspberry,tart,타르트,851,10.6375,0.1302,764,9.55,807,192876.36,2410.9546,243298.0,0.0,4133,1976,11644.0,13.6827,377,857,12
blueberry,baumkuchen,바움쿠헨,1251,15.6375,0.1802,372,4.65,508,75178.46,939.7308,199509.49,0.0,2387,4306,50305.0,40.2118,573,222,7
blueberry,pannacotta,판나코타,967,12.0875,0.1393,735,9.1875,613,146247.64,1828.0954,20734.5,0.0,336,476,23311.5,24.107,113,57,11
blueberry,pie,파이,2922,36.525,0.4209,1374,17.175,1150,259635.11,3245.4388,145313.09,0.0,3981,3008,112079.5,38.3571,1192,205,10
blueberry,scone,스콘,412,5.15,0.0593,845,10.5625,99,171148.77,2139.3596,29339.93,0.0,1445,488,17757.5,43.1007,409,55,9
blueberry,tarte_tatin,타르트·타탱,1390,17.375,0.2002,3045,38.0625,314,798115.99,9976.4498,94417.77,0.0,8873,1373,82255.0,59.1763,3653,145,10
