team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,19,6.3333,0.0896,2,0.6667,18,299.0,99.6667,7820.0,0.0,23,111,82.5,4.3421,0,17,4
raspberry,macaron,마카롱,17,5.6667,0.0802,0,0.0,16,0.0,0.0,800.0,805.0,0,13,27.5,1.6176,0,2,5
raspberry,pie,파이,153,51.0,0.7217,79,26.3333,154,11037.0,3679.0,20350.0,0.0,252,288,657.25,4.2958,14,35,3
raspberry,scone,스콘,12,4.0,0.0566,39,13.0,13,5616.0,1872.0,3680.0,0.0,52,32,154.0,12.8333,0,2,2
raspberry,tart,타르트,11,3.6667,0.0519,6,2.0,11,3120.0,1040.0,2815.0,0.0,65,29,118.25,10.75,0,0,0
blueberry,baumkuchen,바움쿠헨,7,2.3333,0.0298,2,0.6667,5,345.0,115.0,2132.0,0.0,12,31,107.75,15.3929,0,0,0
blueberry,pannacotta,판나코타,7,2.3333,0.0298,27,9.0,6,4140.0,1380.0,52.0,0.0,6,1,42.0,6.0,0,0,0
blueberry,pie,파이,207,69.0,0.8809,147,49.0,116,23390.0,7796.6667,16042.0,0.0,377,331,3107.5,15.0121,47,14,2
blueberry,scone,스콘,4,1.3333,0.017,6,2.0,2,620.0,206.6667,520.0,0.0,6,7,50.0,12.5,0,0,0
blueberry,tarte_tatin,타르트·타탱,10,3.3333,0.0426,30,10.0,3,6970.0,2323.3333,1326.0,0.0,72,22,358.5,35.85,9,0,0
