match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,raspberry,2,1,3,1,2
2,blueberry,1,2,3,1,2
3,blueberry,0,2,2,1,1
4,raspberry,2,1,3,1,1
5,raspberry,2,0,2,1,1
6,blueberry,0,2,2,1,1
7,blueberry,1,2,3,1,2
8,blueberry,0,2,2,1,1
9,raspberry,2,1,3,1,1
10,blueberry,1,2,3,1,2
11,blueberry,0,2,2,1,1
12,raspberry,2,1,3,1,1
13,raspberry,2,1,3,1,1
14,raspberry,2,0,2,1,1
15,blueberry,1,2,3,1,1
16,blueberry,0,2,2,1,2
17,raspberry,2,1,3,1,2
18,blueberry,0,2,2,1,1
19,blueberry,0,2,2,1,1
20,blueberry,1,2,3,1,1
21,blueberry,0,2,2,1,2
22,raspberry,2,0,2,1,1
23,raspberry,2,0,2,1,1
24,raspberry,2,0,2,1,2
25,blueberry,0,2,2,1,1
26,blueberry,0,2,2,1,1
27,raspberry,2,0,2,1,1
28,raspberry,2,1,3,1,2
29,raspberry,2,1,3,1,1
30,raspberry,2,1,3,1,1
31,raspberry,2,0,2,1,1
32,raspberry,2,0,2,1,1
33,blueberry,0,2,2,1,1
34,blueberry,1,2,3,1,2
35,raspberry,2,0,2,1,2
36,raspberry,2,1,3,1,1
37,raspberry,2,0,2,1,1
38,blueberry,0,2,2,1,1
39,raspberry,2,1,3,1,1
40,raspberry,2,0,2,1,1
41,raspberry,2,0,2,1,1
42,raspberry,2,0,2,1,1
43,blueberry,1,2,3,1,2
44,blueberry,0,2,2,1,2
45,raspberry,2,1,3,1,1
46,blueberry,0,2,2,1,1
47,blueberry,0,2,2,1,1
48,blueberry,0,2,2,1,1
49,raspberry,2,0,2,1,1
50,blueberry,1,2,3,1,1
51,raspberry,2,0,2,1,1
52,blueberry,1,2,3,1,1
53,raspberry,2,1,3,2,1
54,raspberry,2,1,3,1,1
55,blueberry,0,2,2,1,1
56,raspberry,2,0,2,1,1
57,blueberry,0,2,2,1,3
58,raspberry,2,0,2,1,1
59,blueberry,1,2,3,1,1
60,blueberry,1,2,3,1,2
61,blueberry,0,2,2,1,1
62,blueberry,0,2,2,1,1
63,blueberry,1,2,3,1,1
64,raspberry,2,0,2,1,1
65,raspberry,2,0,2,1,1
66,raspberry,2,1,3,1,2
67,blueberry,0,2,2,1,1
68,raspberry,2,0,2,1,2
69,blueberry,0,2,2,1,2
70,raspberry,2,0,2,2,1
71,raspberry,2,0,2,1,1
72,blueberry,1,2,3,1,2
73,raspberry,2,0,2,1,1
74,raspberry,2,1,3,1,1
75,raspberry,2,1,3,1,1
76,blueberry,1,2,3,1,1
77,raspberry,2,0,2,1,1
78,blueberry,0,2,2,1,1
79,raspberry,2,0,2,1,1
80,raspberry,2,1,3,1,1
