team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,960,12.0,0.0958,51,0.6375,695,9927.97,124.0996,399475.77,0.0,857,4482,24991.5,26.0328,112,875,9
raspberry,macaron,마카롱,1378,17.225,0.1376,0,0.0,1153,0.0,0.0,80342.65,177579.0,0,1128,22987.5,16.6818,0,294,10
raspberry,pie,파이,4773,59.6625,0.4765,908,11.35,3614,146024.8,1825.31,599376.33,0.0,3701,5199,121055.5,25.3626,860,753,9
raspberry,scone,스콘,1042,13.025,0.104,2476,30.95,758,367850.42,4598.1302,339586.31,0.0,4223,2700,36874.0,35.3877,715,499,8
raspberry,tart,타르트,1864,23.3,0.1861,3033,37.9125,1039,631303.39,7891.2923,410471.87,0.0,15431,2311,83843.5,44.9804,3719,829,8
blueberry,baumkuchen,바움쿠헨,1550,19.375,0.1756,311,3.8875,1222,71118.91,888.9864,402069.35,0.0,2282,9136,30496.5,19.6752,314,1602,10
blueberry,pannacotta,판나코타,1350,16.875,0.153,1646,20.575,1168,371744.38,4646.8047,51512.1,0.0,374,1346,13409.5,9.933,65,559,11
blueberry,pie,파이,3535,44.1875,0.4006,1027,12.8375,2689,206478.95,2580.9869,310967.33,0.0,3097,6764,68463.5,19.3673,692,1564,13
blueberry,scone,스콘,593,7.4125,0.0672,947,11.8375,437,181790.5,2272.3813,101747.85,0.0,1501,2275,14769.5,24.9064,169,637,10
blueberry,tarte_tatin,타르트·타탱,1797,22.4625,0.2036,3328,41.6,1326,998120.19,12476.5024,288809.95,0.0,8566,4691,53793.0,29.9349,2010,1044,11
