team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,800,4.0,0.0385,0,0.0,600,10400.0,52.0,252000.0,0.0,800,5600,3400.0,4.25,0,1600,5
raspberry,macaron,마카롱,200,1.0,0.0096,0,0.0,200,0.0,0.0,10000.0,13000.0,0,400,300.0,1.5,0,0,0
raspberry,pie,파이,12800,64.0,0.6154,1600,8.0,12200,381400.0,1907.0,1613150.0,0.0,8000,24600,42700.0,3.3359,0,7000,6
raspberry,scone,스콘,1600,8.0,0.0769,1800,9.0,1600,460800.0,2304.0,480000.0,0.0,4000,6400,8100.0,5.0625,0,2400,4
raspberry,tart,타르트,5400,27.0,0.2596,5200,26.0,4000,1222000.0,6110.0,1190050.0,0.0,18800,14000,41900.0,7.7593,1400,8800,8
blueberry,baumkuchen,바움쿠헨,1400,7.0,0.0714,600,3.0,1000,97500.0,487.5,540800.0,0.0,3600,12600,80900.0,57.7857,600,400,2
blueberry,pannacotta,판나코타,600,3.0,0.0306,200,1.0,600,4750.0,23.75,26000.0,0.0,200,800,19000.0,31.6667,200,0,0
blueberry,pie,파이,10400,52.0,0.5306,2000,10.0,3400,409500.0,2047.5,488400.0,0.0,6600,9600,363700.0,34.9712,2000,1000,2
blueberry,scone,스콘,600,3.0,0.0306,2400,12.0,600,288250.0,1441.25,156000.0,0.0,3200,1600,11100.0,18.5,600,0,0
blueberry,tarte_tatin,타르트·타탱,6600,33.0,0.3367,13400,67.0,3200,2745200.0,13726.0,863400.0,0.0,37400,7000,347300.0,52.6212,16400,0,0
