match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades,raspberry_strategy,blueberry_strategy
1,blueberry,0,2,2,2,1,mixed_composition,mixed_composition
2,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
3,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
4,blueberry,0,2,2,2,1,mixed_composition,swarm_focus
5,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
6,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
7,raspberry,2,1,3,2,1,mixed_composition,mixed_composition
8,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
9,blueberry,0,2,2,2,1,mixed_composition,mixed_composition
10,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
11,raspberry,2,1,3,1,3,mixed_composition,mixed_composition
12,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
13,blueberry,0,2,2,1,2,mixed_composition,mixed_composition
14,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
15,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
16,raspberry,2,1,3,2,1,mixed_composition,mixed_composition
17,raspberry,2,1,3,1,2,mixed_composition,mixed_composition
18,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
19,blueberry,0,2,2,1,2,mixed_composition,mixed_composition
20,raspberry,2,1,3,1,2,mixed_composition,mixed_composition
21,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
22,raspberry,2,0,2,1,2,mixed_composition,mixed_composition
23,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
24,blueberry,0,2,2,1,2,mixed_composition,mixed_composition
25,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
26,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
27,blueberry,0,2,2,2,1,mixed_composition,mixed_composition
28,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
29,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
30,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
31,raspberry,2,1,3,1,2,mixed_composition,mixed_composition
32,blueberry,0,2,2,1,2,mixed_composition,swarm_focus
33,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
34,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
35,blueberry,0,2,2,1,2,mixed_composition,mixed_composition
36,blueberry,0,2,2,1,2,mixed_composition,swarm_focus
37,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
38,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
39,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
40,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
41,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
42,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
43,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
44,blueberry,0,2,2,1,2,mixed_composition,swarm_focus
45,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
46,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
47,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
48,blueberry,0,2,2,1,3,mixed_composition,swarm_focus
49,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
50,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
51,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
52,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
53,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
54,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
55,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
56,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
57,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
58,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
59,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
60,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
61,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
62,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
63,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
64,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
65,raspberry,2,1,3,2,1,mixed_composition,mixed_composition
66,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
67,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
68,blueberry,0,2,2,1,2,mixed_composition,swarm_focus
69,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
70,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
71,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
72,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
73,blueberry,1,2,3,1,1,mixed_composition,swarm_focus
74,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
75,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
76,blueberry,0,2,2,1,2,mixed_composition,mixed_composition
77,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
78,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
79,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
80,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
