team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1550,19.375,0.1577,127,1.5875,1171,25352.34,316.9042,819231.8,0.0,1984,9150,31563.5,20.3635,152,1447,10
raspberry,macaron,마카롱,1576,19.7,0.1603,0,0.0,1453,0.0,0.0,151922.94,288630.31,0,2188,22558.5,14.3138,0,600,12
raspberry,pie,파이,3515,43.9375,0.3575,789,9.8625,2800,127585.07,1594.8133,508349.43,0.0,3846,4929,76173.5,21.671,540,925,10
raspberry,scone,스콘,1194,14.925,0.1215,2589,32.3625,840,426943.33,5336.7916,436793.96,0.0,5271,3260,40751.5,34.1302,941,720,9
raspberry,tart,타르트,1996,24.95,0.203,2363,29.5375,1255,535690.75,6696.1344,469085.44,0.0,14303,3125,80883.5,40.5228,3746,944,12
blueberry,baumkuchen,바움쿠헨,1398,17.475,0.1533,371,4.6375,1070,124070.52,1550.8815,393619.7,0.0,3812,9779,31571.5,22.5833,466,1341,13
blueberry,pannacotta,판나코타,1439,17.9875,0.1578,2464,30.8,1257,708516.35,8856.4544,54643.85,0.0,683,1410,16389.0,11.3892,95,588,13
blueberry,pie,파이,4160,52.0,0.456,1511,18.8875,2985,427722.68,5346.5335,359692.76,0.0,6852,8323,101311.5,24.3537,1309,1817,14
blueberry,scone,스콘,609,7.6125,0.0668,1418,17.725,407,340005.11,4250.0638,108796.88,0.0,2645,2513,17456.5,28.6642,398,863,11
blueberry,tarte_tatin,타르트·타탱,1516,18.95,0.1662,1755,21.9375,832,785068.92,9813.3615,198818.3,0.0,8660,3379,61146.0,40.3338,2368,770,13
