match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,180.0,-2,2,1,time
1,2,blueberry,180.0,-1,2,1,time
2,1,blueberry,180.0,0,1,2,time
2,2,raspberry,180.0,0,1,2,time
2,3,blueberry,180.0,-2,1,2,time
3,1,blueberry,163.0,-3,1,1,blueberry_full_control
3,2,blueberry,180.0,-3,1,1,time
4,1,blueberry,176.5,-3,1,1,blueberry_full_control
4,2,blueberry,180.0,-1,2,1,time
5,1,blueberry,180.0,0,1,1,time
5,2,raspberry,180.0,2,1,1,time
5,3,raspberry,154.0,3,1,1,raspberry_full_control
6,1,raspberry,180.0,3,1,1,time
6,2,blueberry,165.5,-3,1,1,blueberry_full_control
6,3,blueberry,170.5,-3,1,2,blueberry_full_control
7,1,blueberry,180.0,-3,1,1,time
7,2,raspberry,174.5,3,2,1,raspberry_full_control
7,3,raspberry,180.0,2,2,1,time
8,1,raspberry,180.0,3,1,1,time
8,2,raspberry,157.5,3,1,1,raspberry_full_control
9,1,blueberry,180.0,-1,1,1,time
9,2,blueberry,180.0,-1,2,1,time
10,1,raspberry,180.0,0,1,1,time
10,2,blueberry,180.0,-3,1,2,time
10,3,blueberry,134.5,-3,1,2,blueberry_full_control
11,1,raspberry,180.0,3,1,2,time
11,2,blueberry,180.0,-1,1,2,time
11,3,raspberry,180.0,2,1,3,time
12,1,blueberry,180.0,-1,1,1,time
12,2,blueberry,180.0,-1,1,1,time
13,1,blueberry,180.0,-1,1,2,time
13,2,blueberry,174.0,-3,1,2,blueberry_full_control
14,1,blueberry,83.5,-1,1,1,raspberry_full_control
14,2,blueberry,165.0,-3,1,1,blueberry_full_control
15,1,raspberry,180.0,3,1,1,time
15,2,raspberry,180.0,1,1,1,time
16,1,blueberry,83.5,-1,1,1,raspberry_full_control
16,2,raspberry,180.0,3,1,1,time
16,3,raspberry,180.0,3,2,1,time
17,1,blueberry,180.0,-3,1,1,time
17,2,raspberry,163.0,3,1,1,raspberry_full_control
17,3,raspberry,180.0,1,1,2,time
18,1,raspberry,180.0,2,1,1,time
18,2,raspberry,180.0,3,1,1,time
19,1,blueberry,180.0,-1,1,2,time
19,2,blueberry,143.0,-3,1,2,blueberry_full_control
20,1,raspberry,180.0,2,1,2,time
20,2,blueberry,178.0,-3,1,2,blueberry_full_control
20,3,raspberry,180.0,3,1,2,time
