match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,raspberry,2,0,2,1,1
2,raspberry,2,0,2,1,2
3,blueberry,0,2,2,1,1
4,raspberry,2,0,2,1,1
5,raspberry,2,0,2,1,2
6,raspberry,2,0,2,1,1
7,raspberry,2,1,3,1,1
8,blueberry,1,2,3,1,2
9,raspberry,2,0,2,2,3
10,raspberry,2,0,2,1,1
11,raspberry,2,0,2,1,1
12,raspberry,2,0,2,1,1
13,raspberry,2,0,2,1,2
14,raspberry,2,1,3,1,1
15,blueberry,1,2,3,1,1
16,blueberry,1,2,3,1,1
17,raspberry,2,0,2,1,1
18,raspberry,2,1,3,1,1
19,raspberry,2,0,2,1,1
20,blueberry,1,2,3,1,2
21,blueberry,1,2,3,1,1
22,blueberry,0,2,2,1,2
23,raspberry,2,0,2,1,1
24,raspberry,2,0,2,1,1
25,raspberry,2,0,2,1,1
26,raspberry,2,1,3,1,1
27,blueberry,0,2,2,1,1
28,blueberry,1,2,3,1,2
29,raspberry,2,1,3,2,1
30,raspberry,2,1,3,1,1
31,blueberry,1,2,3,1,1
32,blueberry,1,2,3,1,2
33,blueberry,1,2,3,1,2
34,blueberry,1,2,3,1,1
35,raspberry,2,0,2,1,1
36,blueberry,1,2,3,1,3
37,blueberry,0,2,2,1,1
38,blueberry,1,2,3,1,2
39,blueberry,1,2,3,1,1
40,blueberry,1,2,3,1,2
41,blueberry,1,2,3,1,2
42,raspberry,2,1,3,1,1
43,raspberry,2,1,3,1,1
44,raspberry,2,0,2,1,2
45,blueberry,0,2,2,1,3
46,raspberry,2,0,2,1,1
47,raspberry,2,0,2,1,1
48,raspberry,2,1,3,1,2
49,raspberry,2,1,3,1,1
50,blueberry,0,2,2,1,2
51,blueberry,1,2,3,1,2
52,blueberry,1,2,3,1,1
53,raspberry,2,1,3,1,1
54,blueberry,0,2,2,1,1
55,raspberry,2,0,2,1,1
56,blueberry,1,2,3,1,2
57,raspberry,2,0,2,1,1
58,raspberry,2,0,2,1,1
59,raspberry,2,0,2,1,1
60,blueberry,1,2,3,1,1
