team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1091,18.1833,0.1528,43,0.7167,885,13170.0,219.5,394444.25,0.0,1019,5197,30562.0,28.0128,168,762,9
raspberry,macaron,마카롱,490,8.1667,0.0686,0,0.0,416,0.0,0.0,20890.0,48819.5,0,296,7232.5,14.7602,0,72,7
raspberry,pie,파이,3508,58.4667,0.4915,692,11.5333,2613,136152.12,2269.2021,350182.5,0.0,2875,3492,90432.5,25.7789,700,592,8
raspberry,scone,스콘,702,11.7,0.0983,1202,20.0333,432,252978.0,4216.3,138982.0,0.0,2287,1304,22107.0,31.4915,416,241,7
raspberry,tart,타르트,1347,22.45,0.1887,2222,37.0333,722,514733.5,8578.8917,214335.5,0.0,12378,650,80650.5,59.8742,3241,254,8
blueberry,baumkuchen,바움쿠헨,1048,17.4667,0.1774,272,4.5333,812,59233.25,987.2208,339723.0,0.0,2043,7552,20235.0,19.3082,220,1386,11
blueberry,pannacotta,판나코타,948,15.8,0.1605,1212,20.2,834,249192.5,4153.2083,41900.0,0.0,290,1079,8411.0,8.8724,41,492,10
blueberry,pie,파이,2162,36.0333,0.366,692,11.5333,1544,137792.0,2296.5333,212265.12,0.0,2277,4601,43421.5,20.084,479,1193,10
blueberry,scone,스콘,447,7.45,0.0757,772,12.8667,308,147828.75,2463.8125,86354.5,0.0,1364,1615,11089.5,24.8087,187,475,10
blueberry,tarte_tatin,타르트·타탱,1302,21.7,0.2204,2120,35.3333,951,524787.75,8746.4625,236791.0,0.0,4965,3712,33303.5,25.5787,994,979,12
