team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2005,25.0625,0.1912,259,3.2375,1702,62150.18,776.8772,1646715.73,0.0,4105,15380,35459.0,17.6853,500,1657,12
raspberry,macaron,마카롱,2230,27.875,0.2127,0,0.0,2283,0.0,0.0,288640.15,704628.84,0,3595,23073.5,10.3469,0,656,10
raspberry,pie,파이,2647,33.0875,0.2525,638,7.975,2380,103632.88,1295.411,469785.08,0.0,2990,3792,39044.5,14.7505,381,672,10
raspberry,scone,스콘,1234,15.425,0.1177,2127,26.5875,869,358494.57,4481.1821,465120.94,0.0,4553,2764,35382.5,28.673,613,717,10
raspberry,tart,타르트,2369,29.6125,0.2259,2713,33.9125,1640,619630.63,7745.3829,616207.94,0.0,17111,3502,69404.0,29.2967,3858,966,9
blueberry,baumkuchen,바움쿠헨,1307,16.3375,0.1424,291,3.6375,949,139764.85,1747.0606,344556.72,0.0,4419,9547,38707.0,29.6151,447,1342,11
blueberry,pannacotta,판나코타,1535,19.1875,0.1673,2941,36.7625,1330,1082282.09,13528.5261,52961.06,0.0,938,1369,20276.0,13.2091,107,361,12
blueberry,pie,파이,4045,50.5625,0.4408,1200,15.0,2975,490255.81,6128.1976,351239.22,0.0,8907,9285,109717.5,27.1242,1288,1743,17
blueberry,scone,스콘,1019,12.7375,0.111,3539,44.2375,655,1148651.63,14358.1454,209360.63,0.0,7875,4884,41011.5,40.2468,1348,973,16
blueberry,tarte_tatin,타르트·타탱,1271,15.8875,0.1385,903,11.2875,766,625515.47,7818.9433,185790.64,0.0,6894,3674,53146.5,41.8147,1478,933,11
