team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,391,3.91,0.0536,28,0.28,239,5919.99,59.1999,115029.48,0.0,477,1148,5043.75,12.8996,92,0,0
raspberry,macaron,마카롱,500,5.0,0.0685,0,0.0,442,0.0,0.0,22100.0,35165.3,0,385,3797.75,7.5955,0,81,4
raspberry,pie,파이,4064,40.64,0.5569,1340,13.4,3446,192306.71,1923.0671,437175.35,0.0,4996,6130,30087.0,7.4033,150,355,3
raspberry,scone,스콘,1467,14.67,0.201,2900,29.0,1352,607131.92,6071.3192,394001.43,0.0,7280,5043,25961.0,17.6967,151,0,0
raspberry,tart,타르트,876,8.76,0.12,345,3.45,606,72116.57,721.1657,153219.31,0.0,2200,1150,12587.5,14.3693,150,252,2
blueberry,baumkuchen,바움쿠헨,272,2.72,0.0359,30,0.3,272,30395.85,303.9585,106080.0,0.0,1016,1522,2550.5,9.3768,0,0,0
blueberry,pannacotta,판나코타,433,4.33,0.0572,1463,14.63,433,200020.47,2000.2047,12931.59,0.0,253,207,463.75,1.071,0,61,3
blueberry,pie,파이,5053,50.53,0.667,2488,24.88,2443,319410.87,3194.1087,356582.1,0.0,6178,6751,60756.75,12.0239,657,117,2
blueberry,scone,스콘,717,7.17,0.0946,1059,10.59,717,245370.55,2453.7055,167647.51,0.0,2016,3018,7647.75,10.6663,0,303,5
blueberry,tarte_tatin,타르트·타탱,1101,11.01,0.1453,1045,10.45,1001,326327.83,3263.2783,234234.0,0.0,4393,3455,20648.0,18.7539,31,62,2
