team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,754,12.5667,0.1443,19,0.3167,719,9747.0,162.45,311150.0,0.0,748,4173,5581.0,7.4019,25,1061,10
raspberry,macaron,마카롱,661,11.0167,0.1265,0,0.0,657,0.0,0.0,32880.0,30160.0,0,544,1626.0,2.4599,0,254,9
raspberry,pie,파이,2645,44.0833,0.5061,475,7.9167,2601,91572.0,1526.2,342995.0,0.0,1920,4261,15608.0,5.9009,98,1356,10
raspberry,scone,스콘,374,6.2333,0.0716,467,7.7833,359,89733.0,1495.55,110650.0,0.0,823,1214,3739.0,9.9973,39,484,10
raspberry,tart,타르트,792,13.2,0.1515,892,14.8667,709,233342.0,3889.0333,191305.0,0.0,4928,1498,13663.0,17.2513,527,618,8
blueberry,baumkuchen,바움쿠헨,811,13.5167,0.1691,192,3.2,385,42610.0,710.1667,163919.0,0.0,1470,3715,32171.0,39.6683,280,195,13
blueberry,pannacotta,판나코타,549,9.15,0.1145,445,7.4167,356,79740.0,1329.0,14436.0,0.0,181,312,12814.0,23.3406,40,45,9
blueberry,pie,파이,1930,32.1667,0.4025,729,12.15,882,132905.0,2215.0833,120116.0,0.0,2206,2452,73792.0,38.2342,593,228,11
blueberry,scone,스콘,523,8.7167,0.1091,1667,27.7833,171,287495.0,4791.5833,52813.0,0.0,2556,990,28277.0,54.0669,649,58,8
blueberry,tarte_tatin,타르트·타탱,982,16.3667,0.2048,2012,33.5333,240,446230.0,7437.1667,73110.0,0.0,5277,950,62053.5,63.1909,2211,163,8
