team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1270,12.7,0.0739,276,2.76,1198,27310.21,273.1021,519117.36,0.0,2234,5571,12486.25,9.8317,384,180,3
raspberry,macaron,마카롱,803,8.03,0.0467,0,0.0,800,0.0,0.0,40000.0,123082.19,0,595,3922.5,4.8848,0,0,0
raspberry,pie,파이,11156,111.56,0.6491,5380,53.8,10560,892262.86,8922.6286,1458250.08,0.0,24126,18093,99415.0,8.9113,5030,1182,7
raspberry,scone,스콘,1890,18.9,0.11,4041,40.41,1884,643514.65,6435.1465,612135.11,0.0,6312,5913,29133.75,15.4147,300,547,5
raspberry,tart,타르트,2068,20.68,0.1203,1857,18.57,1845,582644.39,5826.4439,477190.41,0.0,15038,1750,45031.5,21.7754,1304,261,3
blueberry,baumkuchen,바움쿠헨,1570,15.7,0.1074,581,5.81,1220,137436.05,1374.3605,505609.89,0.0,4862,9921,21893.75,13.9451,363,492,2
blueberry,pannacotta,판나코타,2339,23.39,0.16,7676,76.76,2338,1353908.78,13539.0878,92133.6,0.0,1405,2453,5920.5,2.5312,0,401,6
blueberry,pie,파이,7637,76.37,0.5225,4094,40.94,6789,658691.32,6586.9132,889379.11,0.0,13893,21582,57308.25,7.504,950,2964,6
blueberry,scone,스콘,825,8.25,0.0564,2832,28.32,821,492191.35,4921.9135,213964.95,0.0,4250,4210,13100.25,15.8791,76,423,5
blueberry,tarte_tatin,타르트·타탱,2245,22.45,0.1536,1104,11.04,1791,464465.47,4644.6547,444644.57,0.0,7512,9544,33002.5,14.7004,781,2738,6
