match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,180.0,0,1,1,time
1,2,blueberry,180.0,-3,1,1,time
1,3,blueberry,180.0,-1,1,1,time
2,1,blueberry,180.0,-3,1,1,time
2,2,raspberry,180.0,1,1,1,time
2,3,raspberry,166.0,3,1,1,raspberry_full_control
3,1,raspberry,180.0,3,1,2,time
3,2,raspberry,150.0,3,1,2,raspberry_full_control
4,1,blueberry,168.0,-3,1,1,blueberry_full_control
4,2,blueberry,180.0,-2,1,1,time
5,1,blueberry,180.0,-2,1,1,time
5,2,blueberry,180.0,-1,1,1,time
6,1,raspberry,180.0,2,1,2,time
6,2,blueberry,160.0,-3,1,2,blueberry_full_control
6,3,blueberry,180.0,0,1,2,time
7,1,blueberry,180.0,-2,1,1,time
7,2,blueberry,180.0,-2,1,1,time
8,1,blueberry,180.0,-2,1,1,time
8,2,raspberry,180.0,2,1,1,time
8,3,blueberry,180.0,0,1,1,time
9,1,raspberry,180.0,3,1,1,time
9,2,raspberry,180.0,2,1,2,time
10,1,raspberry,166.0,3,1,1,raspberry_full_control
10,2,blueberry,152.0,-3,1,1,blueberry_full_control
10,3,blueberry,180.0,-3,1,2,time
11,1,blueberry,180.0,-3,1,1,time
11,2,raspberry,180.0,2,1,1,time
11,3,blueberry,180.0,-3,1,1,time
12,1,blueberry,180.0,0,1,1,time
12,2,blueberry,180.0,-2,1,2,time
13,1,raspberry,180.0,3,1,1,time
13,2,blueberry,180.0,-3,1,1,time
13,3,blueberry,180.0,-2,1,2,time
14,1,raspberry,178.5,3,1,1,raspberry_full_control
14,2,raspberry,174.0,3,1,1,raspberry_full_control
15,1,raspberry,180.0,1,1,1,time
15,2,raspberry,180.0,1,1,1,time
16,1,blueberry,180.0,-3,1,1,time
16,2,blueberry,180.0,-3,1,1,time
17,1,raspberry,180.0,3,1,1,time
17,2,raspberry,180.0,2,1,2,time
18,1,blueberry,180.0,-1,1,1,time
18,2,blueberry,180.0,-2,1,2,time
19,1,blueberry,180.0,-2,1,1,time
19,2,raspberry,180.0,3,1,1,time
19,3,raspberry,180.0,3,1,2,time
20,1,raspberry,180.0,1,2,1,time
20,2,blueberry,180.0,-2,2,1,time
20,3,raspberry,180.0,3,2,1,time
21,1,raspberry,175.0,3,1,1,raspberry_full_control
21,2,raspberry,180.0,1,1,1,time
22,1,raspberry,180.0,2,1,1,time
22,2,blueberry,173.0,-3,1,1,blueberry_full_control
22,3,raspberry,164.5,3,1,1,raspberry_full_control
23,1,raspberry,180.0,2,1,1,time
23,2,raspberry,180.0,3,1,1,time
24,1,raspberry,180.0,3,1,2,time
24,2,raspberry,180.0,0,1,2,time
25,1,blueberry,175.0,-3,1,1,blueberry_full_control
25,2,raspberry,180.0,0,1,1,time
25,3,blueberry,180.0,0,1,1,time
26,1,raspberry,180.0,2,1,1,time
26,2,raspberry,180.0,1,1,2,time
27,1,blueberry,180.0,-3,1,1,time
27,2,raspberry,180.0,3,1,1,time
27,3,blueberry,180.0,-2,1,1,time
28,1,blueberry,180.0,-3,1,1,time
28,2,raspberry,180.0,1,1,1,time
28,3,blueberry,180.0,-3,1,1,time
29,1,blueberry,180.0,0,1,1,time
29,2,blueberry,180.0,-2,1,1,time
30,1,raspberry,180.0,3,1,1,time
30,2,raspberry,180.0,3,1,1,time
31,1,blueberry,180.0,-2,1,1,time
31,2,raspberry,180.0,2,1,1,time
31,3,blueberry,180.0,-3,1,1,time
32,1,blueberry,180.0,-1,1,1,time
32,2,raspberry,180.0,1,1,2,time
32,3,blueberry,180.0,-2,1,2,time
33,1,blueberry,180.0,-3,1,1,time
33,2,blueberry,180.0,-1,1,1,time
34,1,raspberry,180.0,3,1,1,time
34,2,blueberry,180.0,-1,1,1,time
34,3,blueberry,180.0,-3,1,2,time
35,1,blueberry,180.0,-1,1,1,time
35,2,blueberry,180.0,-1,1,1,time
36,1,raspberry,180.0,0,1,2,time
36,2,raspberry,180.0,1,1,2,time
37,1,raspberry,180.0,3,1,1,time
37,2,raspberry,180.0,3,1,1,time
38,1,raspberry,180.0,1,1,1,time
38,2,blueberry,180.0,-3,1,1,time
38,3,raspberry,180.0,2,1,1,time
39,1,blueberry,180.0,0,1,1,time
39,2,raspberry,180.0,2,1,2,time
39,3,blueberry,180.0,-3,1,2,time
40,1,raspberry,180.0,0,1,2,time
40,2,blueberry,125.5,-3,1,2,blueberry_full_control
40,3,blueberry,120.0,-3,1,2,blueberry_full_control
41,1,raspberry,180.0,1,2,1,time
41,2,blueberry,180.0,-1,2,1,time
41,3,blueberry,180.0,-3,2,1,time
42,1,raspberry,180.0,2,1,1,time
42,2,blueberry,180.0,-2,1,1,time
42,3,blueberry,180.0,0,1,2,time
43,1,blueberry,180.0,-1,1,1,time
43,2,raspberry,143.5,3,1,1,raspberry_full_control
43,3,raspberry,180.0,2,1,1,time
44,1,raspberry,180.0,2,1,1,time
44,2,raspberry,180.0,1,1,1,time
45,1,blueberry,180.0,-1,1,1,time
45,2,raspberry,180.0,3,1,2,time
45,3,blueberry,174.0,-3,1,2,blueberry_full_control
46,1,raspberry,180.0,2,1,1,time
46,2,blueberry,180.0,0,1,1,time
46,3,raspberry,180.0,3,1,2,time
47,1,blueberry,180.0,-2,1,1,time
47,2,blueberry,76.0,-1,1,1,raspberry_full_control
48,1,blueberry,180.0,-3,1,1,time
48,2,raspberry,175.0,3,1,1,raspberry_full_control
48,3,raspberry,180.0,3,1,1,time
49,1,raspberry,180.0,1,1,1,time
49,2,raspberry,180.0,3,1,1,time
50,1,blueberry,180.0,-1,1,1,time
50,2,blueberry,180.0,-2,1,1,time
51,1,blueberry,180.0,0,1,1,time
51,2,blueberry,180.0,-3,1,2,time
52,1,blueberry,180.0,-3,1,1,time
52,2,raspberry,180.0,0,1,2,time
52,3,raspberry,180.0,2,1,3,time
53,1,blueberry,180.0,-3,1,1,time
53,2,raspberry,180.0,1,1,1,time
53,3,raspberry,180.0,1,1,1,time
54,1,raspberry,180.0,2,1,2,time
54,2,blueberry,142.0,-3,1,2,blueberry_full_control
54,3,raspberry,180.0,1,1,3,time
55,1,raspberry,180.0,2,1,1,time
55,2,blueberry,180.0,-1,1,1,time
55,3,raspberry,180.0,1,1,1,time
56,1,raspberry,180.0,1,1,1,time
56,2,blueberry,180.0,-1,1,2,time
56,3,blueberry,161.5,-3,1,2,blueberry_full_control
57,1,raspberry,180.0,2,1,1,time
57,2,raspberry,180.0,3,1,1,time
58,1,blueberry,180.0,-3,1,1,time
58,2,blueberry,179.5,-3,1,1,blueberry_full_control
59,1,blueberry,180.0,-2,1,1,time
59,2,raspberry,180.0,3,1,1,time
59,3,blueberry,176.0,-3,1,1,blueberry_full_control
60,1,blueberry,180.0,-2,1,1,time
60,2,raspberry,180.0,2,2,1,time
60,3,raspberry,180.0,3,2,1,time
61,1,blueberry,180.0,-2,1,1,time
61,2,blueberry,172.5,-3,1,1,blueberry_full_control
62,1,raspberry,180.0,3,1,1,time
62,2,raspberry,180.0,3,1,2,time
63,1,blueberry,180.0,-1,1,2,time
63,2,blueberry,180.0,-1,1,2,time
64,1,blueberry,171.5,-3,1,1,blueberry_full_control
64,2,raspberry,180.0,3,1,1,time
64,3,raspberry,180.0,1,1,1,time
65,1,raspberry,180.0,1,1,1,time
65,2,blueberry,180.0,-2,1,1,time
65,3,blueberry,133.5,-3,1,1,blueberry_full_control
66,1,blueberry,180.0,-2,1,1,time
66,2,blueberry,180.0,-3,1,1,time
67,1,raspberry,180.0,2,1,1,time
67,2,blueberry,180.0,0,1,1,time
67,3,raspberry,180.0,3,1,1,time
68,1,blueberry,180.0,0,1,2,time
68,2,blueberry,179.0,-3,1,3,blueberry_full_control
69,1,blueberry,180.0,-2,1,1,time
69,2,raspberry,180.0,3,1,1,time
69,3,raspberry,180.0,1,2,1,time
70,1,raspberry,180.0,1,1,1,time
70,2,raspberry,180.0,1,1,1,time
71,1,raspberry,173.5,3,1,1,raspberry_full_control
71,2,raspberry,180.0,2,1,1,time
72,1,blueberry,180.0,0,1,1,time
72,2,blueberry,175.5,-3,1,1,blueberry_full_control
73,1,blueberry,131.5,-2,1,2,raspberry_full_control
73,2,blueberry,180.0,-3,1,2,time
74,1,raspberry,180.0,1,1,1,time
74,2,raspberry,180.0,2,1,1,time
75,1,blueberry,180.0,-1,1,1,time
75,2,raspberry,180.0,2,1,2,time
75,3,blueberry,180.0,-3,1,2,time
76,1,blueberry,180.0,-2,1,2,time
76,2,blueberry,154.5,-3,1,3,blueberry_full_control
77,1,raspberry,176.0,3,1,1,raspberry_full_control
77,2,raspberry,180.0,3,1,1,time
78,1,blueberry,180.0,-1,1,1,time
78,2,raspberry,176.0,3,1,1,raspberry_full_control
78,3,raspberry,180.0,3,1,1,time
79,1,raspberry,180.0,2,1,1,time
79,2,blueberry,180.0,-3,1,1,time
79,3,blueberry,180.0,-1,1,1,time
80,1,blueberry,180.0,-1,1,1,time
80,2,blueberry,180.0,-2,1,2,time
