team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1389,17.3625,0.121,76,0.95,1047,15898.39,198.7299,695049.66,0.0,1228,6549,31774.0,22.8754,141,1070,10
raspberry,macaron,마카롱,1385,17.3125,0.1206,0,0.0,1240,0.0,0.0,100350.99,191844.91,0,1292,18678.0,13.4859,0,403,11
raspberry,pie,파이,5409,67.6125,0.4711,932,11.65,4272,153780.16,1922.2519,736151.49,0.0,4197,6281,124447.5,23.0075,869,1056,10
raspberry,scone,스콘,1485,18.5625,0.1293,3336,41.7,1074,483559.97,6044.4996,516245.06,0.0,5374,2646,48946.0,32.9603,955,607,12
raspberry,tart,타르트,1813,22.6625,0.1579,2510,31.375,1122,544617.09,6807.7136,403993.18,0.0,12982,1660,76246.0,42.0552,3729,603,11
blueberry,baumkuchen,바움쿠헨,1419,17.7375,0.146,269,3.3625,1082,64270.97,803.3871,347768.54,0.0,2156,7645,26696.0,18.8132,274,1532,14
blueberry,pannacotta,판나코타,1865,23.3125,0.1918,3418,42.725,1735,890869.89,11135.8736,84378.87,0.0,751,2086,14891.5,7.9847,93,859,13
blueberry,pie,파이,3982,49.775,0.4096,1306,16.325,3052,300434.99,3755.4373,362442.1,0.0,4647,7247,78328.0,19.6705,1113,1634,14
blueberry,scone,스콘,579,7.2375,0.0596,1339,16.7375,408,282022.83,3525.2853,105058.99,0.0,2227,1848,16523.0,28.5371,313,397,10
blueberry,tarte_tatin,타르트·타탱,1877,23.4625,0.1931,2423,30.2875,1328,914191.71,11427.3963,298207.1,0.0,8647,4955,55357.0,29.4923,1946,1272,11
