team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2049,25.6125,0.1915,293,3.6625,1710,66735.53,834.1941,1682862.97,0.0,4406,14714,42891.0,20.9327,703,1350,10
raspberry,macaron,마카롱,2143,26.7875,0.2003,0,0.0,2169,0.0,0.0,312917.92,723664.63,0,4018,24770.0,11.5586,0,566,12
raspberry,pie,파이,2810,35.125,0.2626,763,9.5375,2438,127863.43,1598.2929,504895.89,0.0,3580,4159,49248.0,17.526,480,725,10
raspberry,scone,스콘,1229,15.3625,0.1148,2283,28.5375,864,365910.49,4573.8811,463826.71,0.0,4615,2659,34921.5,28.4146,706,762,11
raspberry,tart,타르트,2470,30.875,0.2308,2698,33.725,1614,665913.61,8323.9201,623253.14,0.0,18335,3452,80535.0,32.6053,4291,971,13
blueberry,baumkuchen,바움쿠헨,1400,17.5,0.1509,314,3.925,1100,145185.69,1814.8211,391074.24,0.0,4559,11035,31305.0,22.3607,346,1936,15
blueberry,pannacotta,판나코타,1504,18.8,0.1621,3182,39.775,1367,1185846.55,14823.0818,55158.59,0.0,959,1354,14636.0,9.7314,95,489,13
blueberry,pie,파이,3957,49.4625,0.4264,1115,13.9375,2963,450472.45,5630.9056,345974.01,0.0,8160,9054,95039.0,24.0179,1118,1815,15
blueberry,scone,스콘,966,12.075,0.1041,3071,38.3875,633,1032353.57,12904.4196,197529.47,0.0,7008,4804,37079.5,38.3846,1068,906,16
blueberry,tarte_tatin,타르트·타탱,1452,18.15,0.1565,1113,13.9125,933,773898.36,9673.7294,236686.75,0.0,8316,4689,56763.0,39.093,1747,1034,13
