match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,180.0,-1,1,1,time
1,2,blueberry,180.0,-3,1,1,time
2,1,raspberry,180.0,2,1,1,time
2,2,raspberry,156.5,3,1,1,raspberry_full_control
3,1,blueberry,180.0,-3,1,2,time
3,2,blueberry,180.0,-3,1,2,time
4,1,blueberry,180.0,-3,1,1,time
4,2,raspberry,180.0,2,1,1,time
4,3,blueberry,180.0,-3,1,1,time
5,1,blueberry,180.0,-2,1,1,time
5,2,blueberry,180.0,-1,1,1,time
6,1,raspberry,180.0,1,1,1,time
6,2,raspberry,180.0,2,1,1,time
7,1,raspberry,180.0,0,1,1,time
7,2,blueberry,180.0,-1,1,1,time
7,3,raspberry,180.0,2,1,1,time
8,1,raspberry,180.0,2,1,1,time
8,2,blueberry,180.0,-1,1,1,time
8,3,raspberry,180.0,2,1,1,time
9,1,blueberry,164.0,-3,1,1,blueberry_full_control
9,2,raspberry,180.0,2,1,1,time
9,3,raspberry,180.0,2,1,1,time
10,1,raspberry,180.0,3,1,1,time
10,2,blueberry,180.0,-1,1,1,time
10,3,blueberry,180.0,-1,1,1,time
11,1,blueberry,180.0,-1,1,1,time
11,2,blueberry,180.0,-2,1,1,time
12,1,raspberry,180.0,0,1,2,time
12,2,blueberry,125.0,-3,1,2,blueberry_full_control
12,3,blueberry,132.5,-3,1,2,blueberry_full_control
13,1,blueberry,180.0,-3,1,1,time
13,2,blueberry,149.5,-3,1,1,blueberry_full_control
14,1,raspberry,180.0,3,1,1,time
14,2,blueberry,180.0,-3,1,1,time
14,3,raspberry,180.0,2,1,1,time
15,1,blueberry,180.0,-3,1,1,time
15,2,raspberry,180.0,3,1,1,time
15,3,raspberry,180.0,3,1,1,time
16,1,blueberry,180.0,-1,1,1,time
16,2,blueberry,180.0,-2,1,1,time
17,1,blueberry,180.0,-1,1,2,time
17,2,blueberry,180.0,-2,1,2,time
18,1,blueberry,153.5,-3,1,1,blueberry_full_control
18,2,blueberry,180.0,-1,1,1,time
19,1,blueberry,180.0,-2,1,2,time
19,2,blueberry,114.5,-3,1,2,blueberry_full_control
20,1,raspberry,180.0,1,1,2,time
20,2,blueberry,180.0,-3,1,2,time
20,3,raspberry,180.0,2,1,2,time
21,1,raspberry,180.0,2,1,2,time
21,2,blueberry,123.5,-3,1,2,blueberry_full_control
21,3,blueberry,180.0,-2,1,2,time
22,1,raspberry,180.0,2,2,1,time
22,2,raspberry,180.0,2,2,2,time
23,1,raspberry,180.0,2,1,2,time
23,2,raspberry,180.0,2,1,3,time
24,1,blueberry,164.0,-3,1,1,blueberry_full_control
24,2,raspberry,180.0,2,1,1,time
24,3,blueberry,180.0,-1,1,1,time
25,1,blueberry,180.0,-3,1,1,time
25,2,raspberry,180.0,1,1,1,time
25,3,raspberry,180.0,2,1,2,time
26,1,raspberry,180.0,1,1,1,time
26,2,raspberry,180.0,2,1,1,time
27,1,blueberry,180.0,-2,1,1,time
27,2,raspberry,180.0,2,1,1,time
27,3,raspberry,180.0,2,2,1,time
28,1,blueberry,180.0,-3,1,1,time
28,2,blueberry,180.0,-2,1,1,time
29,1,raspberry,180.0,2,1,2,time
29,2,blueberry,180.0,-1,1,2,time
29,3,blueberry,180.0,-3,1,2,time
30,1,blueberry,180.0,-3,1,1,time
30,2,blueberry,115.5,-1,1,1,raspberry_full_control
31,1,blueberry,180.0,-2,1,1,time
31,2,blueberry,113.0,-1,1,1,raspberry_full_control
32,1,raspberry,180.0,0,1,1,time
32,2,blueberry,180.0,-1,1,1,time
32,3,blueberry,114.5,-3,1,1,blueberry_full_control
33,1,raspberry,180.0,3,1,1,time
33,2,blueberry,180.0,-1,1,1,time
33,3,raspberry,180.0,2,1,1,time
34,1,raspberry,180.0,0,1,1,time
34,2,raspberry,180.0,1,1,2,time
35,1,raspberry,180.0,0,1,1,time
35,2,blueberry,180.0,-3,1,1,time
35,3,raspberry,180.0,0,2,1,time
36,1,blueberry,180.0,-3,1,1,time
36,2,blueberry,180.0,-1,1,2,time
37,1,blueberry,180.0,-1,1,2,time
37,2,blueberry,134.0,-3,1,2,blueberry_full_control
38,1,blueberry,180.0,-2,1,1,time
38,2,raspberry,180.0,0,1,1,time
38,3,raspberry,180.0,0,1,1,time
39,1,blueberry,180.0,-2,1,1,time
39,2,blueberry,134.0,-3,1,1,blueberry_full_control
40,1,raspberry,180.0,3,1,1,time
40,2,blueberry,180.0,-2,1,1,time
40,3,raspberry,180.0,2,1,2,time
41,1,raspberry,180.0,0,1,1,time
41,2,raspberry,180.0,3,1,1,time
42,1,blueberry,153.5,-3,1,2,blueberry_full_control
42,2,blueberry,180.0,-2,1,3,time
43,1,raspberry,180.0,1,1,2,time
43,2,blueberry,132.5,-3,1,2,blueberry_full_control
43,3,blueberry,137.0,-3,1,2,blueberry_full_control
44,1,blueberry,178.0,-3,1,1,blueberry_full_control
44,2,raspberry,180.0,0,1,1,time
44,3,raspberry,180.0,0,1,1,time
45,1,blueberry,146.0,-3,1,1,blueberry_full_control
45,2,blueberry,180.0,-3,1,1,time
46,1,blueberry,161.0,-3,1,1,blueberry_full_control
46,2,raspberry,180.0,1,1,1,time
46,3,raspberry,180.0,3,1,1,time
47,1,blueberry,180.0,-2,1,1,time
47,2,raspberry,175.5,3,1,1,raspberry_full_control
47,3,blueberry,143.0,-3,1,1,blueberry_full_control
48,1,raspberry,180.0,0,1,2,time
