team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,280,7.0,0.0631,0,0.0,280,2600.0,65.0,117600.0,0.0,200,1920,2240.0,8.0,0,680,8
raspberry,macaron,마카롱,160,4.0,0.036,0,0.0,160,0.0,0.0,8000.0,2000.0,0,120,20.0,0.125,0,120,6
raspberry,pie,파이,2920,73.0,0.6577,280,7.0,2800,84200.0,2105.0,374000.0,0.0,1680,4920,12280.0,4.2055,80,1560,6
raspberry,scone,스콘,240,6.0,0.0541,360,9.0,160,62400.0,1560.0,58000.0,0.0,560,880,3120.0,13.0,40,160,4
raspberry,tart,타르트,840,21.0,0.1892,1520,38.0,560,400040.0,10001.0,164000.0,0.0,8040,1560,20600.0,24.5238,1400,720,4
blueberry,baumkuchen,바움쿠헨,648,16.2,0.1655,160,4.0,560,24000.0,600.0,233440.0,0.0,840,5800,29184.0,45.037,240,560,6
blueberry,pannacotta,판나코타,12,0.3,0.0031,0,0.0,0,0.0,0.0,0.0,0.0,0,0,576.0,48.0,0,0,0
blueberry,pie,파이,1838,45.95,0.4695,760,19.0,720,112800.0,2820.0,101560.0,0.0,1960,2640,57837.0,31.4674,880,120,6
blueberry,scone,스콘,128,3.2,0.0327,480,12.0,40,47200.0,1180.0,10400.0,0.0,520,200,6404.0,50.0312,240,0,0
blueberry,tarte_tatin,타르트·타탱,1289,32.225,0.3292,2560,64.0,840,537600.0,13440.0,203840.0,0.0,6080,1840,60537.0,46.9643,1880,840,5
