team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,300,3.0,0.0309,0,0.0,300,6500.0,65.0,126000.0,0.0,500,1000,5700.0,19.0,0,0,0
raspberry,macaron,마카롱,200,2.0,0.0206,0,0.0,0,0.0,0.0,0.0,13000.0,0,0,1900.0,9.5,0,0,0
raspberry,pie,파이,6400,64.0,0.6598,3200,32.0,4500,374400.0,3744.0,596818.92,0.0,8400,5700,113075.0,17.668,1700,100,2
raspberry,scone,스콘,1000,10.0,0.1031,1800,18.0,700,370500.0,3705.0,230544.7,0.0,3100,2700,28925.0,28.925,200,0,0
raspberry,tart,타르트,1800,18.0,0.1856,1100,11.0,1300,235300.0,2353.0,325000.0,0.0,6800,500,41300.0,22.9444,1600,0,0
blueberry,baumkuchen,바움쿠헨,500,5.0,0.0685,0,0.0,500,30000.0,300.0,195000.0,0.0,1000,1900,2700.0,5.4,0,0,0
blueberry,pannacotta,판나코타,1800,18.0,0.2466,4400,44.0,1800,737538.04,7375.3804,79300.0,0.0,900,2400,2475.0,1.375,100,1000,4
blueberry,pie,파이,4200,42.0,0.5753,1400,14.0,3900,296481.21,2964.8121,514800.0,0.0,6000,11800,19200.0,4.5714,0,2200,5
blueberry,scone,스콘,400,4.0,0.0548,500,5.0,400,89821.2,898.212,104000.0,0.0,800,1000,2100.0,5.25,0,300,3
blueberry,tarte_tatin,타르트·타탱,400,4.0,0.0548,500,5.0,400,124523.17,1245.2317,93600.0,0.0,1200,1700,3425.0,8.5625,0,0,0
