team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,200,5.0,0.0442,0,0.0,200,1560.0,39.0,86600.0,0.0,120,1760,1060.0,5.3,0,840,7
raspberry,macaron,마카롱,160,4.0,0.0354,0,0.0,160,0.0,0.0,8000.0,21938.4,0,160,600.0,3.75,0,0,0
raspberry,pie,파이,2800,70.0,0.6195,840,21.0,2760,132080.0,3302.0,362130.8,0.0,2680,4560,11140.0,3.9786,0,1480,6
raspberry,scone,스콘,400,10.0,0.0885,200,5.0,400,82160.0,2054.0,120000.0,0.0,640,1120,2220.0,5.55,0,440,5
raspberry,tart,타르트,960,24.0,0.2124,1240,31.0,880,276640.0,6916.0,236400.0,0.0,5240,2400,11200.0,11.6667,0,880,6
blueberry,baumkuchen,바움쿠헨,880,22.0,0.2157,80,2.0,480,41723.2,1043.08,196560.0,0.0,1400,4080,31880.0,36.2273,480,0,0
blueberry,pannacotta,판나코타,320,8.0,0.0784,280,7.0,280,48100.4,1202.51,13000.0,0.0,80,440,8300.0,25.9375,40,0,0
blueberry,pie,파이,1680,42.0,0.4118,600,15.0,1040,60632.0,1515.8,135200.0,0.0,1160,2720,53160.0,31.6429,280,0,0
blueberry,scone,스콘,240,6.0,0.0588,600,15.0,160,121723.2,3043.08,46800.0,0.0,920,360,9120.0,38.0,200,0,0
blueberry,tarte_tatin,타르트·타탱,960,24.0,0.2353,2840,71.0,400,540952.0,13523.8,100880.0,0.0,6440,1080,52060.0,54.2292,2640,0,0
