team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,971,12.1375,0.1123,32,0.4,773,9993.65,124.9206,421123.16,0.0,801,5242,18086.5,18.6267,66,1311,9
raspberry,macaron,마카롱,1356,16.95,0.1569,0,0.0,1270,0.0,0.0,94758.45,128054.63,0,1449,13448.5,9.9178,0,621,9
raspberry,pie,파이,3856,48.2,0.446,636,7.95,3245,115189.3,1439.8662,514540.07,0.0,2925,5095,71330.0,18.4984,504,1148,12
raspberry,scone,스콘,938,11.725,0.1085,2171,27.1375,792,344906.28,4311.3285,339234.81,0.0,3747,3097,24382.5,25.9941,443,791,13
raspberry,tart,타르트,1524,19.05,0.1763,1913,23.9125,1107,411254.32,5140.679,363282.21,0.0,9700,2483,50593.0,33.1975,1843,1036,10
blueberry,baumkuchen,바움쿠헨,1314,16.425,0.1571,305,3.8125,876,70004.21,875.0527,311025.53,0.0,2431,6663,35671.5,27.1473,474,826,10
blueberry,pannacotta,판나코타,1339,16.7375,0.1601,1367,17.0875,1049,280547.65,3506.8457,43273.89,0.0,399,1105,19923.0,14.879,97,359,9
blueberry,pie,파이,3272,40.9,0.3912,1048,13.1,1988,192278.18,2403.4773,232835.52,0.0,2939,4667,84607.0,25.8579,783,788,10
blueberry,scone,스콘,528,6.6,0.0631,914,11.425,276,175020.2,2187.7526,65311.98,0.0,1434,1349,16978.5,32.1562,244,353,10
blueberry,tarte_tatin,타르트·타탱,1911,23.8875,0.2285,3553,44.4125,962,1015088.45,12688.6057,228896.63,0.0,10163,3389,79761.5,41.7381,3309,530,10
