team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1347,16.8375,0.1245,56,0.7,986,13508.38,168.8547,636867.71,0.0,1034,6258,32201.5,23.9061,86,1365,12
raspberry,macaron,마카롱,1284,16.05,0.1187,0,0.0,1057,0.0,0.0,88023.2,157927.06,0,1169,17321.0,13.4899,0,315,13
raspberry,pie,파이,5108,63.85,0.4723,727,9.0875,3937,134625.67,1682.8208,672158.63,0.0,3554,5634,132722.5,25.9833,779,810,9
raspberry,scone,스콘,1429,17.8625,0.1321,3574,44.675,960,513468.52,6418.3565,466173.81,0.0,5695,2232,58598.0,41.0063,1306,540,9
raspberry,tart,타르트,1648,20.6,0.1524,1977,24.7125,1001,432052.99,5400.6624,341913.75,0.0,11392,1399,79734.5,48.3826,3634,485,11
blueberry,baumkuchen,바움쿠헨,1181,14.7625,0.13,231,2.8875,941,51352.09,641.9012,307359.05,0.0,1733,6441,21619.0,18.3057,212,1345,11
blueberry,pannacotta,판나코타,1812,22.65,0.1994,3100,38.75,1643,782643.87,9783.0484,80451.05,0.0,684,2003,14633.5,8.0759,94,945,11
blueberry,pie,파이,3704,46.3,0.4077,1158,14.475,2819,263138.25,3289.2281,333109.25,0.0,4044,6836,69745.0,18.8296,890,1695,12
blueberry,scone,스콘,639,7.9875,0.0703,1230,15.375,461,255268.37,3190.8546,116508.45,0.0,2015,2247,14563.5,22.7911,260,723,12
blueberry,tarte_tatin,타르트·타탱,1750,21.875,0.1926,2222,27.775,1154,852734.5,10659.1813,256227.77,0.0,8216,4148,54628.5,31.2163,2059,1097,11
