match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,blueberry,0,2,2,1,2
2,blueberry,0,2,2,1,2
3,blueberry,0,2,2,1,2
4,blueberry,0,2,2,1,2
5,blueberry,0,2,2,1,2
6,blueberry,0,2,2,1,2
7,blueberry,0,2,2,1,2
8,blueberry,0,2,2,1,2
9,blueberry,0,2,2,1,2
10,blueberry,0,2,2,1,2
11,blueberry,0,2,2,1,2
12,blueberry,0,2,2,1,2
13,blueberry,0,2,2,1,2
14,blueberry,0,2,2,1,2
15,blueberry,0,2,2,1,2
16,blueberry,0,2,2,1,2
17,blueberry,0,2,2,1,2
18,blueberry,0,2,2,1,2
19,blueberry,0,2,2,1,2
20,blueberry,0,2,2,1,2
21,blueberry,0,2,2,1,2
22,blueberry,0,2,2,1,2
23,blueberry,0,2,2,1,2
24,blueberry,0,2,2,1,2
25,blueberry,0,2,2,1,2
26,blueberry,0,2,2,1,2
27,blueberry,0,2,2,1,2
28,blueberry,0,2,2,1,2
29,blueberry,0,2,2,1,2
30,blueberry,0,2,2,1,2
31,blueberry,0,2,2,1,2
32,blueberry,0,2,2,1,2
33,blueberry,0,2,2,1,2
34,blueberry,0,2,2,1,2
35,blueberry,0,2,2,1,2
36,blueberry,0,2,2,1,2
37,blueberry,0,2,2,1,2
38,blueberry,0,2,2,1,2
39,blueberry,0,2,2,1,2
40,blueberry,0,2,2,1,2
