team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1949,24.3625,0.1853,302,3.775,1682,62079.82,775.9978,1589853.22,0.0,3908,14330,37321.5,19.1491,489,1267,9
raspberry,macaron,마카롱,2022,25.275,0.1923,0,0.0,2051,0.0,0.0,255002.28,687904.21,0,3211,23367.5,11.5566,0,410,8
raspberry,pie,파이,2793,34.9125,0.2656,689,8.6125,2393,119342.48,1491.781,494350.59,0.0,3148,3535,48712.5,17.4409,549,538,8
raspberry,scone,스콘,1614,20.175,0.1535,2869,35.8625,1166,475531.46,5944.1432,604016.91,0.0,5821,3328,43925.5,27.2153,818,738,9
raspberry,tart,타르트,2139,26.7375,0.2034,2387,29.8375,1447,600173.91,7502.1739,532829.18,0.0,16335,3024,67073.0,31.3572,3529,644,10
blueberry,baumkuchen,바움쿠헨,1542,19.275,0.1647,341,4.2625,1188,149112.38,1863.9048,415385.88,0.0,4662,10459,39798.5,25.8097,341,1566,13
blueberry,pannacotta,판나코타,1569,19.6125,0.1675,3290,41.125,1427,1176527.01,14706.5876,56363.12,0.0,973,1342,14417.0,9.1887,91,451,12
blueberry,pie,파이,3931,49.1375,0.4198,1113,13.9125,3055,441789.12,5522.364,353909.49,0.0,7948,8935,88456.5,22.5023,906,1551,12
blueberry,scone,스콘,1026,12.825,0.1096,3065,38.3125,710,1051619.08,13145.2385,219664.29,0.0,7006,4636,35292.5,34.3981,981,937,13
blueberry,tarte_tatin,타르트·타탱,1297,16.2125,0.1385,930,11.625,840,657004.58,8212.5573,211804.9,0.0,6839,3840,45874.0,35.3693,1278,880,16
