match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,180.0,2,1,2,time
1,2,raspberry,180.0,1,2,2,time
2,1,blueberry,175.5,-3,1,1,blueberry_full_control
2,2,blueberry,134.0,-3,1,2,blueberry_full_control
3,1,blueberry,180.0,-1,1,1,time
3,2,blueberry,180.0,-1,1,1,time
4,1,raspberry,180.0,1,1,1,time
4,2,raspberry,180.0,3,1,1,time
5,1,blueberry,180.0,-2,1,1,time
5,2,blueberry,161.5,-3,1,1,blueberry_full_control
6,1,blueberry,180.0,-1,2,1,time
6,2,raspberry,180.0,1,2,1,time
6,3,raspberry,180.0,0,2,1,time
7,1,blueberry,180.0,-1,1,1,time
7,2,blueberry,180.0,-2,1,1,time
8,1,blueberry,135.5,-3,1,1,blueberry_full_control
8,2,raspberry,180.0,1,1,1,time
8,3,raspberry,180.0,3,1,1,time
9,1,blueberry,180.0,-3,1,1,time
9,2,blueberry,180.0,-3,1,1,time
10,1,blueberry,180.0,-1,1,1,time
10,2,blueberry,180.0,-3,1,1,time
11,1,raspberry,180.0,3,1,1,time
11,2,raspberry,180.0,2,1,2,time
12,1,raspberry,180.0,0,1,1,time
12,2,blueberry,180.0,-1,1,1,time
12,3,raspberry,180.0,1,1,2,time
13,1,blueberry,180.0,-2,1,1,time
13,2,raspberry,180.0,2,1,2,time
13,3,blueberry,163.5,-3,1,3,blueberry_full_control
14,1,blueberry,180.0,-3,1,1,time
14,2,raspberry,180.0,2,1,1,time
14,3,blueberry,180.0,-3,1,2,time
15,1,blueberry,180.0,-1,1,1,time
15,2,raspberry,180.0,2,2,1,time
15,3,raspberry,180.0,2,2,1,time
16,1,blueberry,113.5,-2,1,1,raspberry_full_control
16,2,blueberry,180.0,0,1,1,time
17,1,blueberry,180.0,-1,1,1,time
17,2,raspberry,180.0,1,1,1,time
17,3,blueberry,132.0,-3,1,1,blueberry_full_control
18,1,blueberry,180.0,-2,1,1,time
18,2,blueberry,180.0,-3,1,1,time
19,1,blueberry,180.0,-1,1,1,time
19,2,blueberry,133.5,-3,1,2,blueberry_full_control
20,1,blueberry,143.0,-3,1,1,blueberry_full_control
20,2,raspberry,180.0,2,1,1,time
20,3,raspberry,107.5,1,1,1,raspberry_full_control
21,1,blueberry,180.0,-2,1,1,time
21,2,blueberry,153.5,-3,1,1,blueberry_full_control
22,1,blueberry,180.0,-3,1,1,time
22,2,raspberry,180.0,1,1,1,time
22,3,raspberry,180.0,3,1,2,time
23,1,raspberry,180.0,1,1,2,time
23,2,blueberry,157.5,-3,1,2,blueberry_full_control
23,3,blueberry,103.5,-3,1,2,blueberry_full_control
24,1,raspberry,180.0,1,1,1,time
24,2,blueberry,180.0,0,1,1,time
24,3,raspberry,180.0,2,1,2,time
25,1,raspberry,180.0,1,1,1,time
25,2,raspberry,180.0,2,1,1,time
26,1,raspberry,180.0,1,1,1,time
26,2,blueberry,180.0,-3,1,1,time
26,3,raspberry,177.5,3,1,1,raspberry_full_control
27,1,raspberry,180.0,1,1,1,time
27,2,blueberry,180.0,-1,1,1,time
27,3,blueberry,180.0,-1,1,1,time
28,1,blueberry,180.0,-2,1,1,time
28,2,blueberry,180.0,-2,1,2,time
29,1,blueberry,180.0,-3,1,2,time
29,2,blueberry,180.0,-1,1,2,time
30,1,blueberry,180.0,-1,1,1,time
30,2,blueberry,180.0,-2,1,1,time
31,1,raspberry,180.0,1,1,1,time
31,2,raspberry,180.0,3,1,1,time
32,1,raspberry,180.0,0,1,1,time
32,2,raspberry,180.0,2,1,1,time
33,1,raspberry,180.0,1,1,2,time
33,2,blueberry,161.0,-3,1,3,blueberry_full_control
33,3,blueberry,144.0,-3,1,3,blueberry_full_control
34,1,blueberry,180.0,-1,1,1,time
34,2,raspberry,180.0,3,1,1,time
34,3,raspberry,180.0,1,1,1,time
35,1,blueberry,156.0,-3,1,1,blueberry_full_control
35,2,raspberry,180.0,2,1,1,time
35,3,blueberry,180.0,-2,1,1,time
36,1,raspberry,180.0,2,1,2,time
36,2,blueberry,180.0,-2,2,2,time
36,3,raspberry,180.0,1,3,2,time
37,1,raspberry,180.0,1,1,1,time
37,2,blueberry,180.0,-3,1,1,time
37,3,raspberry,180.0,3,1,1,time
38,1,blueberry,180.0,-1,1,1,time
38,2,raspberry,180.0,2,1,1,time
38,3,raspberry,180.0,1,1,2,time
39,1,raspberry,180.0,3,2,1,time
39,2,raspberry,169.0,1,2,2,raspberry_full_control
40,1,raspberry,180.0,2,1,1,time
40,2,raspberry,180.0,3,1,1,time
41,1,raspberry,180.0,2,1,1,time
41,2,raspberry,176.0,3,1,1,raspberry_full_control
42,1,raspberry,180.0,3,1,1,time
42,2,blueberry,180.0,-3,1,1,time
42,3,blueberry,153.0,-3,1,2,blueberry_full_control
43,1,raspberry,180.0,2,1,1,time
43,2,blueberry,180.0,-2,1,1,time
43,3,blueberry,180.0,-3,1,1,time
44,1,blueberry,163.5,-3,1,1,blueberry_full_control
44,2,blueberry,163.5,-3,1,1,blueberry_full_control
45,1,blueberry,180.0,0,1,1,time
45,2,raspberry,180.0,2,1,1,time
45,3,blueberry,180.0,0,1,1,time
46,1,raspberry,180.0,2,1,1,time
46,2,blueberry,180.0,-2,1,2,time
46,3,blueberry,180.0,-2,1,2,time
47,1,raspberry,180.0,1,1,1,time
47,2,blueberry,163.5,-3,1,1,blueberry_full_control
47,3,blueberry,180.0,-3,1,1,time
48,1,raspberry,180.0,1,1,1,time
48,2,raspberry,180.0,0,1,1,time
49,1,raspberry,180.0,2,1,2,time
49,2,blueberry,180.0,-3,1,2,time
