team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,990,12.375,0.1573,30,0.375,957,11588.0,144.85,478386.0,0.0,1042,6312,6017.5,6.0783,17,1864,10
raspberry,macaron,마카롱,814,10.175,0.1293,0,0.0,807,0.0,0.0,46755.0,25048.0,0,801,2015.0,2.4754,0,479,13
raspberry,pie,파이,3144,39.3,0.4994,489,6.1125,3053,90942.48,1136.781,467804.0,0.0,2228,5708,16169.0,5.1428,115,2049,12
raspberry,scone,스콘,460,5.75,0.0731,721,9.0125,441,116972.2,1462.1525,156657.0,0.0,1299,1935,5016.5,10.9054,68,773,11
raspberry,tart,타르트,887,11.0875,0.1409,797,9.9625,815,189894.13,2373.6766,248759.0,0.0,4072,2033,11656.0,13.1409,365,883,9
blueberry,baumkuchen,바움쿠헨,1048,13.1,0.1554,328,4.1,418,71345.0,891.8125,160742.48,0.0,2229,3803,46703.0,44.5639,540,144,8
blueberry,pannacotta,판나코타,987,12.3375,0.1464,634,7.925,550,119392.0,1492.4,15356.0,0.0,337,323,24854.5,25.1819,120,38,10
blueberry,pie,파이,2880,36.0,0.4271,1247,15.5875,1035,250903.0,3136.2875,124594.68,0.0,3735,2821,114239.5,39.6665,1173,214,10
blueberry,scone,스콘,384,4.8,0.0569,828,10.35,82,156890.0,1961.125,23030.0,0.0,1292,476,19135.0,49.8307,379,69,7
blueberry,tarte_tatin,타르트·타탱,1444,18.05,0.2141,3036,37.95,289,799831.0,9997.8875,85673.65,0.0,9196,1218,86856.5,60.1499,3836,100,13
