match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,180.0,-2,1,1,time
1,2,blueberry,180.0,0,1,1,time
2,1,blueberry,180.0,-1,1,1,time
2,2,blueberry,180.0,0,1,1,time
3,1,raspberry,180.0,2,1,1,time
3,2,raspberry,180.0,2,1,1,time
4,1,raspberry,180.0,2,1,1,time
4,2,raspberry,170.0,3,1,1,raspberry_full_control
5,1,raspberry,180.0,3,1,1,time
5,2,raspberry,172.5,3,1,2,raspberry_full_control
6,1,raspberry,180.0,2,1,1,time
6,2,raspberry,180.0,3,1,1,time
7,1,blueberry,180.0,-1,1,1,time
7,2,raspberry,180.0,3,1,1,time
7,3,raspberry,180.0,3,1,1,time
8,1,blueberry,180.0,-2,1,1,time
8,2,raspberry,180.0,1,1,1,time
8,3,raspberry,180.0,2,1,1,time
9,1,raspberry,180.0,3,1,1,time
9,2,raspberry,180.0,3,1,1,time
10,1,blueberry,146.5,-3,1,1,blueberry_full_control
10,2,blueberry,124.0,-3,1,1,blueberry_full_control
11,1,blueberry,180.0,-2,1,1,time
11,2,raspberry,180.0,1,2,1,time
11,3,raspberry,180.0,2,2,1,time
12,1,raspberry,180.0,2,1,1,time
12,2,blueberry,142.0,-3,1,1,blueberry_full_control
12,3,blueberry,137.5,-3,1,1,blueberry_full_control
13,1,raspberry,180.0,0,1,1,time
13,2,blueberry,180.0,0,1,2,time
13,3,blueberry,180.0,-3,1,2,time
14,1,blueberry,180.0,-3,1,1,time
14,2,raspberry,180.0,3,1,1,time
14,3,raspberry,162.0,3,1,1,raspberry_full_control
15,1,blueberry,154.0,-3,1,1,blueberry_full_control
15,2,raspberry,180.0,3,1,1,time
15,3,raspberry,180.0,2,1,1,time
16,1,blueberry,149.0,-3,1,1,blueberry_full_control
16,2,blueberry,180.0,-1,2,1,time
17,1,blueberry,180.0,-3,1,1,time
17,2,raspberry,180.0,3,1,1,time
17,3,blueberry,125.5,-3,1,1,blueberry_full_control
18,1,blueberry,179.5,-3,1,1,blueberry_full_control
18,2,raspberry,180.0,3,1,2,time
18,3,blueberry,133.5,-3,1,3,blueberry_full_control
19,1,blueberry,180.0,-3,1,1,time
19,2,raspberry,180.0,2,1,1,time
19,3,raspberry,180.0,2,1,1,time
20,1,blueberry,180.0,-1,1,2,time
20,2,blueberry,133.0,-3,1,2,blueberry_full_control
21,1,blueberry,180.0,0,1,1,time
21,2,raspberry,180.0,2,1,1,time
21,3,blueberry,180.0,-3,1,1,time
22,1,blueberry,146.5,-3,1,1,blueberry_full_control
22,2,blueberry,142.0,-3,1,1,blueberry_full_control
23,1,raspberry,180.0,2,1,1,time
23,2,blueberry,140.0,-3,1,1,blueberry_full_control
23,3,blueberry,131.5,-3,1,1,blueberry_full_control
24,1,blueberry,82.5,-2,1,1,raspberry_full_control
24,2,raspberry,180.0,3,1,1,time
24,3,raspberry,180.0,2,1,1,time
25,1,blueberry,180.0,0,1,1,time
25,2,blueberry,180.0,-1,1,1,time
26,1,blueberry,180.0,-3,1,1,time
26,2,blueberry,170.5,-3,1,1,blueberry_full_control
27,1,raspberry,180.0,0,1,1,time
27,2,blueberry,180.0,-3,1,1,time
27,3,blueberry,180.0,-3,1,1,time
28,1,blueberry,142.5,-3,1,1,blueberry_full_control
28,2,raspberry,162.0,3,1,1,raspberry_full_control
28,3,raspberry,172.5,3,1,1,raspberry_full_control
29,1,blueberry,180.0,-2,1,1,time
29,2,blueberry,180.0,-3,1,1,time
30,1,blueberry,180.0,-1,1,1,time
30,2,blueberry,121.5,-3,1,1,blueberry_full_control
31,1,blueberry,180.0,-3,1,1,time
31,2,blueberry,172.0,-3,1,1,blueberry_full_control
32,1,raspberry,180.0,1,1,1,time
32,2,raspberry,180.0,2,1,1,time
33,1,blueberry,180.0,-3,1,1,time
33,2,blueberry,170.5,-3,1,1,blueberry_full_control
34,1,blueberry,180.0,-3,1,1,time
34,2,blueberry,180.0,-3,1,1,time
35,1,blueberry,180.0,-3,1,1,time
35,2,blueberry,180.0,-3,1,2,time
36,1,raspberry,180.0,1,1,2,time
36,2,blueberry,133.0,-3,1,2,blueberry_full_control
36,3,raspberry,180.0,0,1,2,time
37,1,blueberry,163.0,-3,1,1,blueberry_full_control
37,2,blueberry,145.0,-3,1,2,blueberry_full_control
38,1,blueberry,176.0,-3,1,1,blueberry_full_control
38,2,blueberry,180.0,-3,1,1,time
39,1,blueberry,180.0,-3,1,2,time
39,2,raspberry,180.0,2,1,2,time
39,3,blueberry,145.5,-3,1,2,blueberry_full_control
40,1,raspberry,180.0,2,1,1,time
40,2,raspberry,142.5,3,1,1,raspberry_full_control
41,1,blueberry,180.0,-2,1,1,time
41,2,raspberry,180.0,3,1,1,time
41,3,blueberry,180.0,-1,1,1,time
42,1,blueberry,180.0,-3,1,1,time
42,2,blueberry,112.0,-3,1,1,blueberry_full_control
43,1,blueberry,180.0,-2,1,1,time
43,2,blueberry,180.0,-2,1,1,time
44,1,raspberry,180.0,0,1,1,time
44,2,blueberry,180.0,-3,1,1,time
44,3,blueberry,118.0,-3,1,1,blueberry_full_control
45,1,blueberry,137.5,-3,1,2,blueberry_full_control
45,2,blueberry,104.5,-3,1,2,blueberry_full_control
46,1,raspberry,180.0,2,1,2,time
46,2,blueberry,180.0,-2,1,3,time
46,3,blueberry,180.0,-3,1,3,time
47,1,blueberry,180.0,0,1,1,time
47,2,blueberry,143.5,-3,1,1,blueberry_full_control
48,1,raspberry,180.0,2,1,1,time
48,2,raspberry,180.0,1,1,1,time
49,1,blueberry,180.0,-1,1,2,time
49,2,blueberry,124.0,-3,1,2,blueberry_full_control
50,1,blueberry,180.0,-3,1,2,time
50,2,raspberry,180.0,0,1,2,time
50,3,blueberry,154.0,-3,1,2,blueberry_full_control
51,1,blueberry,180.0,-1,1,1,time
51,2,blueberry,149.0,-3,1,1,blueberry_full_control
52,1,raspberry,180.0,2,1,1,time
52,2,raspberry,180.0,2,1,1,time
53,1,raspberry,180.0,3,1,1,time
53,2,blueberry,180.0,-2,1,1,time
53,3,raspberry,180.0,2,1,1,time
54,1,blueberry,152.5,-3,1,1,blueberry_full_control
54,2,blueberry,159.5,-3,1,1,blueberry_full_control
55,1,blueberry,180.0,-1,1,1,time
55,2,blueberry,127.0,-3,1,1,blueberry_full_control
56,1,blueberry,134.5,-3,1,1,blueberry_full_control
56,2,blueberry,145.0,-3,1,1,blueberry_full_control
57,1,raspberry,180.0,3,1,1,time
57,2,blueberry,180.0,-3,1,1,time
57,3,blueberry,172.0,-3,1,1,blueberry_full_control
58,1,blueberry,180.0,-2,1,1,time
58,2,blueberry,165.0,-3,1,1,blueberry_full_control
59,1,blueberry,134.5,-3,1,1,blueberry_full_control
59,2,raspberry,180.0,2,1,1,time
59,3,blueberry,180.0,-2,1,1,time
60,1,blueberry,139.0,-3,1,1,blueberry_full_control
60,2,blueberry,140.0,-3,1,1,blueberry_full_control
61,1,blueberry,166.5,-3,1,1,blueberry_full_control
61,2,blueberry,122.5,-3,1,1,blueberry_full_control
62,1,blueberry,180.0,-2,1,1,time
62,2,raspberry,180.0,2,1,1,time
62,3,raspberry,180.0,1,1,1,time
63,1,raspberry,180.0,1,1,1,time
63,2,raspberry,180.0,2,1,1,time
64,1,raspberry,180.0,1,1,1,time
64,2,blueberry,180.0,-3,1,1,time
64,3,blueberry,180.0,-3,1,1,time
65,1,blueberry,180.0,-2,1,1,time
65,2,blueberry,125.5,-3,1,1,blueberry_full_control
66,1,raspberry,180.0,0,1,1,time
66,2,blueberry,148.0,-3,1,1,blueberry_full_control
66,3,blueberry,123.5,-3,1,1,blueberry_full_control
67,1,raspberry,180.0,1,1,1,time
67,2,raspberry,180.0,2,1,2,time
68,1,blueberry,180.0,-1,1,1,time
68,2,blueberry,180.0,-2,1,2,time
69,1,blueberry,180.0,-1,1,1,time
69,2,raspberry,180.0,3,1,1,time
69,3,raspberry,180.0,3,1,1,time
70,1,blueberry,180.0,-2,1,1,time
70,2,blueberry,180.0,-2,1,1,time
71,1,blueberry,146.5,-3,1,1,blueberry_full_control
71,2,blueberry,139.5,-3,1,1,blueberry_full_control
72,1,blueberry,180.0,-2,1,1,time
72,2,blueberry,153.5,-3,1,1,blueberry_full_control
73,1,blueberry,171.5,-3,1,1,blueberry_full_control
73,2,blueberry,164.5,-3,1,1,blueberry_full_control
74,1,raspberry,180.0,2,1,1,time
74,2,blueberry,180.0,-2,1,1,time
74,3,blueberry,180.0,-2,1,1,time
75,1,blueberry,180.0,-2,1,2,time
75,2,blueberry,129.5,-3,1,3,blueberry_full_control
76,1,blueberry,180.0,-1,1,1,time
76,2,raspberry,180.0,2,1,1,time
76,3,raspberry,180.0,2,1,1,time
77,1,blueberry,146.0,-3,1,1,blueberry_full_control
