team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,877,10.9625,0.0952,26,0.325,695,8548.77,106.8596,375502.68,0.0,740,4348,16292.0,18.577,88,990,12
raspberry,macaron,마카롱,1477,18.4625,0.1603,0,0.0,1386,0.0,0.0,103150.06,156220.14,0,1566,16100.0,10.9005,0,575,10
raspberry,pie,파이,4362,54.525,0.4734,773,9.6625,3640,144901.15,1811.2644,586363.5,0.0,3662,5734,82400.5,18.8905,661,1141,11
raspberry,scone,스콘,1035,12.9375,0.1123,2524,31.55,837,389343.03,4866.7879,363910.93,0.0,4222,3119,29308.5,28.3174,601,707,9
raspberry,tart,타르트,1463,18.2875,0.1588,2146,26.825,960,479137.09,5989.2137,332293.34,0.0,11430,2107,56988.5,38.9532,2463,876,10
blueberry,baumkuchen,바움쿠헨,1474,18.425,0.1696,327,4.0875,1037,65347.13,816.8391,367422.8,0.0,2315,7869,34863.5,23.6523,325,1184,10
blueberry,pannacotta,판나코타,1259,15.7375,0.1449,1321,16.5125,1058,279828.93,3497.8616,45289.11,0.0,377,1175,17506.0,13.9047,84,441,11
blueberry,pie,파이,3453,43.1625,0.3974,1091,13.6375,2303,198683.44,2483.543,273037.93,0.0,3055,5598,86292.5,24.9906,730,970,11
blueberry,scone,스콘,650,8.125,0.0748,1215,15.1875,375,213096.62,2663.7078,90641.66,0.0,1820,1756,20129.5,30.9685,351,478,11
blueberry,tarte_tatin,타르트·타탱,1853,23.1625,0.2133,3564,44.55,1073,1004264.38,12553.3048,245538.55,0.0,9307,3656,68054.5,36.7267,2799,740,11
