team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,886,11.075,0.121,27,0.3375,833,8703.45,108.7931,419876.92,0.0,782,5193,8371.5,9.4486,43,1522,12
raspberry,macaron,마카롱,1074,13.425,0.1467,0,0.0,1058,0.0,0.0,69947.91,78140.17,0,1189,5446.5,5.0712,0,560,12
raspberry,pie,파이,3511,43.8875,0.4795,614,7.675,3309,105380.77,1317.2597,516775.17,0.0,2566,5459,32548.0,9.2703,305,1508,12
raspberry,scone,스콘,742,9.275,0.1013,1379,17.2375,663,215353.92,2691.924,267333.15,0.0,2385,2682,11560.5,15.5802,182,970,15
raspberry,tart,타르트,1109,13.8625,0.1515,1277,15.9625,907,292063.88,3650.7985,292260.41,0.0,6506,2262,22856.0,20.6096,1044,1107,11
blueberry,baumkuchen,바움쿠헨,1256,15.7,0.1652,253,3.1625,609,54586.49,682.3311,223291.41,0.0,1813,4908,44601.5,35.5107,380,470,14
blueberry,pannacotta,판나코타,1124,14.05,0.1479,918,11.475,781,179650.37,2245.6297,27384.0,0.0,373,651,22970.0,20.4359,125,170,11
blueberry,pie,파이,3133,39.1625,0.4121,1249,15.6125,1536,239638.2,2995.4775,181123.18,0.0,3545,3755,108028.0,34.4807,1058,463,10
blueberry,scone,스콘,428,5.35,0.0563,849,10.6125,168,168792.28,2109.9035,41266.67,0.0,1352,859,18893.5,44.1437,323,159,7
blueberry,tarte_tatin,타르트·타탱,1661,20.7625,0.2185,3501,43.7625,576,923526.21,11544.0776,148436.76,0.0,9702,2066,87001.5,52.379,3781,312,12
