team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1836,22.95,0.178,246,3.075,1546,50081.13,626.0142,1432995.1,0.0,3268,12833,31957.5,17.406,317,1218,9
raspberry,macaron,마카롱,2192,27.4,0.2125,0,0.0,2049,0.0,0.0,257101.87,594804.56,0,3375,26260.5,11.9802,0,508,9
raspberry,pie,파이,2637,32.9625,0.2556,616,7.7,2316,107104.12,1338.8015,462157.22,0.0,2869,3534,49080.5,18.6122,532,478,8
raspberry,scone,스콘,1509,18.8625,0.1463,2831,35.3875,1083,473985.93,5924.8242,559170.04,0.0,5766,3119,44635.0,29.5792,902,665,8
raspberry,tart,타르트,2143,26.7875,0.2077,2379,29.7375,1360,567422.79,7092.7849,500751.34,0.0,16177,2617,73212.5,34.1636,3969,608,7
blueberry,baumkuchen,바움쿠헨,1397,17.4625,0.1548,317,3.9625,1121,138065.13,1725.8141,385634.27,0.0,4285,9655,34326.0,24.5712,359,1442,15
blueberry,pannacotta,판나코타,1575,19.6875,0.1746,3015,37.6875,1418,1092587.91,13657.3489,61619.39,0.0,902,1466,15820.0,10.0444,104,513,14
blueberry,pie,파이,3824,47.8,0.4238,1027,12.8375,2918,414285.85,5178.5731,339079.2,0.0,7415,8677,89964.5,23.5263,1003,1749,16
blueberry,scone,스콘,996,12.45,0.1104,3199,39.9875,720,1011294.32,12641.179,220284.31,0.0,6881,4654,33967.0,34.1034,973,1065,13
blueberry,tarte_tatin,타르트·타탱,1231,15.3875,0.1364,796,9.95,797,555942.37,6949.2796,191976.81,0.0,5995,3628,42286.0,34.3509,1038,951,13
