team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,794,7.94,0.1507,155,1.55,793,28194.74,281.9474,349662.3,0.0,2278,6961,6561.25,8.2635,20,526,4
raspberry,macaron,마카롱,186,1.86,0.0353,0,0.0,186,0.0,0.0,9300.0,24952.61,0,273,651.0,3.5,0,0,0
raspberry,pie,파이,2266,22.66,0.4301,1062,10.62,2251,181199.81,1811.9981,275179.47,0.0,4518,3751,10964.0,4.8385,95,621,4
raspberry,scone,스콘,1034,10.34,0.1962,928,9.28,983,302487.59,3024.8759,273519.43,0.0,3257,3410,8099.5,7.8332,10,538,4
raspberry,tart,타르트,989,9.89,0.1877,1042,10.42,968,218392.99,2183.9299,243928.96,0.0,5980,3770,11824.5,11.956,46,542,3
blueberry,baumkuchen,바움쿠헨,728,7.28,0.1122,323,3.23,728,135768.1,1357.681,283920.0,0.0,4616,7062,10740.5,14.7534,278,52,3
blueberry,pannacotta,판나코타,130,1.3,0.02,671,6.71,130,94338.92,943.3892,1302.29,0.0,124,29,602.0,4.6308,0,3,2
blueberry,pie,파이,4204,42.04,0.6481,1347,13.47,1783,313195.59,3131.9559,250782.92,0.0,5726,5173,66058.25,15.7132,496,107,6
blueberry,scone,스콘,433,4.33,0.0667,834,8.34,419,181704.62,1817.0462,98745.19,0.0,1451,1621,6675.75,15.4174,16,4,2
blueberry,tarte_tatin,타르트·타탱,992,9.92,0.1529,2006,20.06,251,426582.92,4265.8292,95524.75,0.0,6248,2148,38016.25,38.3228,1437,5,5
