team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,924,9.24,0.075,128,1.28,876,18332.44,183.3244,373665.65,0.0,1492,8227,10340.0,11.1905,21,1839,8
raspberry,macaron,마카롱,670,6.7,0.0544,0,0.0,460,0.0,0.0,23304.11,39230.26,0,706,3846.75,5.7414,0,239,6
raspberry,pie,파이,7595,75.95,0.6167,3545,35.45,6210,520773.46,5207.7346,830354.02,0.0,12193,13303,142866.25,18.8106,2087,2430,7
raspberry,scone,스콘,866,8.66,0.0703,1700,17.0,741,223478.07,2234.7807,230685.4,0.0,2873,3959,21362.5,24.668,234,1878,6
raspberry,tart,타르트,2261,22.61,0.1836,1001,10.01,1899,395823.67,3958.2367,496135.37,0.0,11427,3102,49684.0,21.9743,687,440,6
blueberry,baumkuchen,바움쿠헨,796,7.96,0.0831,665,6.65,625,81136.88,811.3688,278265.76,0.0,3093,6048,10630.5,13.3549,325,448,3
blueberry,pannacotta,판나코타,1730,17.3,0.1806,3335,33.35,1730,535469.49,5354.6949,79439.68,0.0,818,2574,3959.5,2.2887,5,1004,4
blueberry,pie,파이,5113,51.13,0.5338,2306,23.06,3900,460494.01,4604.9401,463925.83,0.0,9498,13266,46711.5,9.1358,1129,1482,6
blueberry,scone,스콘,394,3.94,0.0411,602,6.02,235,145649.77,1456.4977,68787.65,0.0,1631,2039,6941.5,17.618,89,55,9
blueberry,tarte_tatin,타르트·타탱,1545,15.45,0.1613,3278,32.78,702,731394.4,7313.944,267988.73,0.0,14257,4058,65967.25,42.6972,5278,40,5
