team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,921,11.5125,0.1459,26,0.325,892,9434.0,117.925,433277.0,0.0,830,5523,5820.5,6.3198,33,1641,10
raspberry,macaron,마카롱,824,10.3,0.1306,0,0.0,818,0.0,0.0,46690.0,29505.0,0,814,1770.5,2.1487,0,419,11
raspberry,pie,파이,3242,40.525,0.5137,453,5.6625,3172,87771.0,1097.1375,476068.0,0.0,2145,5779,15227.0,4.6968,92,2052,10
raspberry,scone,스콘,465,5.8125,0.0737,717,8.9625,445,107861.0,1348.2625,154241.0,0.0,1207,1820,4736.5,10.186,46,782,10
raspberry,tart,타르트,859,10.7375,0.1361,868,10.85,777,201679.0,2520.9875,235732.0,0.0,4370,1955,11891.0,13.8428,469,898,10
blueberry,baumkuchen,바움쿠헨,1061,13.2625,0.1588,303,3.7875,388,60153.0,751.9125,145869.0,0.0,1845,3389,43005.0,40.5325,452,181,8
blueberry,pannacotta,판나코타,928,11.6,0.1389,565,7.0625,537,113432.0,1417.9,16089.0,0.0,320,364,23328.0,25.1379,114,24,7
blueberry,pie,파이,2878,35.975,0.4308,1207,15.0875,1069,236392.0,2954.9,127529.0,0.0,3530,2884,113188.5,39.3289,1047,217,7
blueberry,scone,스콘,450,5.625,0.0674,941,11.7625,123,175574.0,2194.675,31799.0,0.0,1448,723,23689.0,52.6422,415,123,10
blueberry,tarte_tatin,타르트·타탱,1364,17.05,0.2042,3088,38.6,267,760457.0,9505.7125,85459.0,0.0,8748,1192,82560.0,60.5279,3764,95,7
