team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,822,8.22,0.0814,129,1.29,816,18484.21,184.8421,349930.0,0.0,1463,4592,6680.75,8.1274,174,68,2
raspberry,macaron,마카롱,282,2.82,0.0279,0,0.0,282,0.0,0.0,14100.0,33725.0,0,297,1755.75,6.2261,0,148,2
raspberry,pie,파이,6128,61.28,0.6065,1961,19.61,6067,438037.65,4380.3765,794830.0,0.0,11357,8017,66333.5,10.8247,2034,325,3
raspberry,scone,스콘,1266,12.66,0.1253,3528,35.28,1248,669514.68,6695.1468,395060.0,0.0,6160,3523,19956.25,15.7632,30,0,0
raspberry,tart,타르트,1606,16.06,0.1589,1480,14.8,1440,442153.58,4421.5358,366060.0,0.0,12069,2554,36226.0,22.5567,2407,303,4
blueberry,baumkuchen,바움쿠헨,1959,19.59,0.2051,901,9.01,1853,130780.0,1307.8,727153.25,0.0,4558,15132,21671.75,11.0627,132,2170,5
blueberry,pannacotta,판나코타,508,5.08,0.0532,3406,34.06,507,527720.0,5277.2,16352.25,0.0,358,527,841.25,1.656,0,268,8
blueberry,pie,파이,5680,56.8,0.5947,2463,24.63,3881,511070.0,5110.7,535858.62,0.0,8139,10589,75905.5,13.3636,468,1627,5
blueberry,scone,스콘,537,5.37,0.0562,1603,16.03,532,333310.0,3333.1,138844.92,0.0,2556,1610,15775.75,29.3776,0,0,0
blueberry,tarte_tatin,타르트·타탱,867,8.67,0.0908,1480,14.8,683,417100.0,4171.0,149981.08,0.0,3372,3191,22424.25,25.8642,244,580,3
