team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,326,1.63,0.0127,0,0.0,233,3029.0,15.145,115060.0,0.0,233,2207,1786.0,5.4785,33,800,4
raspberry,macaron,마카롱,50,0.25,0.0019,0,0.0,34,0.0,0.0,1700.0,22880.0,0,0,742.0,14.84,0,0,0
raspberry,pie,파이,17022,85.11,0.6608,1965,9.825,16059,385372.0,1926.86,2101800.0,0.0,8040,31784,90773.75,5.3327,33,10800,6
raspberry,scone,스콘,639,3.195,0.0248,200,1.0,600,78000.0,390.0,180000.0,0.0,600,1600,2681.25,4.196,0,400,2
raspberry,tart,타르트,7724,38.62,0.2998,11348,56.74,5760,2158065.0,10790.325,1620150.0,0.0,34569,14600,102978.0,13.3322,2244,9000,9
blueberry,baumkuchen,바움쿠헨,1914,9.57,0.0842,600,3.0,1000,96000.0,480.0,468000.0,0.0,3200,11400,113110.0,59.0961,400,0,0
blueberry,pannacotta,판나코타,1024,5.12,0.045,200,1.0,800,10000.0,50.0,39000.0,0.0,200,1000,35965.0,35.1221,200,0,0
blueberry,pie,파이,12176,60.88,0.5354,4282,21.41,7187,514480.0,2572.4,952536.0,0.0,9502,17998,506311.75,41.5828,3800,1595,4
blueberry,scone,스콘,1041,5.205,0.0458,600,3.0,400,190000.0,950.0,104000.0,0.0,1400,1200,14918.75,14.3312,400,0,0
blueberry,tarte_tatin,타르트·타탱,6587,32.935,0.2896,17004,85.02,4326,3208230.0,16041.15,1060930.0,0.0,35889,11844,416099.25,63.1698,16200,715,5
