team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,400,10.0,0.098,0,0.0,400,4160.0,104.0,168000.0,0.0,320,2120,3520.0,8.8,0,800,7
raspberry,macaron,마카롱,80,2.0,0.0196,0,0.0,80,0.0,0.0,4000.0,18200.0,0,80,380.0,4.75,0,0,0
raspberry,pie,파이,2240,56.0,0.549,240,6.0,2200,48880.0,1222.0,299000.0,0.0,1040,3720,12020.0,5.3661,40,1960,6
raspberry,scone,스콘,360,9.0,0.0882,360,9.0,360,73840.0,1846.0,108000.0,0.0,600,1240,1700.0,4.7222,40,480,7
raspberry,tart,타르트,1000,25.0,0.2451,1640,41.0,960,329160.0,8229.0,247200.0,0.0,5360,1800,11940.0,11.94,40,1120,6
blueberry,baumkuchen,바움쿠헨,520,13.0,0.1204,120,3.0,240,14400.0,360.0,93600.0,0.0,520,2040,23900.0,45.9615,120,0,0
blueberry,pannacotta,판나코타,160,4.0,0.037,320,8.0,80,44800.0,1120.0,2080.0,0.0,80,40,2920.0,18.25,40,0,0
blueberry,pie,파이,2200,55.0,0.5093,560,14.0,1320,105200.0,2630.0,178880.0,0.0,1720,2960,69180.0,31.4455,920,120,2
blueberry,scone,스콘,200,5.0,0.0463,400,10.0,120,79400.0,1985.0,31200.0,0.0,720,720,5200.0,26.0,160,0,0
blueberry,tarte_tatin,타르트·타탱,1240,31.0,0.287,2600,65.0,560,582400.0,14560.0,150280.0,0.0,5920,1560,56400.0,45.4839,3120,0,0
