team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2056,25.7,0.2088,485,6.0625,1405,99088.07,1238.6009,1607439.22,0.0,6389,16703,58924.5,28.6598,1218,1242,12
raspberry,macaron,마카롱,2223,27.7875,0.2258,0,0.0,1949,0.0,0.0,300910.6,845461.49,0,4340,37699.5,16.9588,0,582,10
raspberry,pie,파이,2348,29.35,0.2385,759,9.4875,1666,124182.44,1552.2805,353852.17,0.0,3624,2896,54934.5,23.3963,659,458,8
raspberry,scone,스콘,1087,13.5875,0.1104,2107,26.3375,555,339081.8,4238.5225,315064.55,0.0,4377,2107,43640.5,40.1477,735,536,9
raspberry,tart,타르트,2131,26.6375,0.2165,2668,33.35,793,645981.91,8074.7739,332578.85,0.0,17154,2358,95831.5,44.9702,4265,577,13
blueberry,baumkuchen,바움쿠헨,1480,18.5,0.1847,295,3.6875,1203,180442.46,2255.5308,426136.91,0.0,5563,12522,31230.5,21.1017,458,2225,14
blueberry,pannacotta,판나코타,713,8.9125,0.089,1317,16.4625,666,544673.62,6808.4203,21482.48,0.0,464,563,6341.5,8.8941,53,305,14
blueberry,pie,파이,3589,44.8625,0.448,1224,15.3,2900,561665.85,7020.8231,339288.17,0.0,9393,8759,78198.0,21.7882,1213,1939,14
blueberry,scone,스콘,880,11.0,0.1098,2863,35.7875,712,1045715.38,13071.4423,203153.43,0.0,7056,5046,28796.5,32.7233,858,1054,15
blueberry,tarte_tatin,타르트·타탱,1349,16.8625,0.1684,669,8.3625,1002,577348.08,7216.851,218273.23,0.0,5928,4654,36189.0,26.8265,813,1354,18
