team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,902,15.0333,0.1353,24,0.4,793,10927.0,182.1167,346445.0,0.0,842,4581,12410.5,13.7589,68,942,9
raspberry,macaron,마카롱,811,13.5167,0.1216,0,0.0,751,0.0,0.0,37635.0,59430.0,0,591,5811.5,7.1658,0,197,9
raspberry,pie,파이,3260,54.3333,0.489,616,10.2667,2868,123028.0,2050.4667,387785.0,0.0,2580,4510,40677.0,12.4776,329,1041,8
raspberry,scone,스콘,524,8.7333,0.0786,859,14.3167,396,155139.0,2585.65,131675.0,0.0,1462,1382,12327.0,23.5248,171,419,8
raspberry,tart,타르트,1170,19.5,0.1755,1910,31.8333,848,441067.0,7351.1167,239465.0,0.0,9886,1543,41490.5,35.462,2117,539,8
blueberry,baumkuchen,바움쿠헨,922,15.3667,0.1574,268,4.4667,621,53160.0,886.0,254661.0,0.0,1840,5870,29247.0,31.7213,263,817,10
blueberry,pannacotta,판나코타,861,14.35,0.147,799,13.3167,664,152785.0,2546.4167,32199.0,0.0,261,731,14202.5,16.4954,60,237,11
blueberry,pie,파이,2335,38.9167,0.3986,792,13.2,1492,150490.0,2508.1667,201120.0,0.0,2487,4261,67532.0,28.9216,617,861,12
blueberry,scone,스콘,549,9.15,0.0937,1587,26.45,306,265115.0,4418.5833,87424.0,0.0,2355,1802,23477.5,42.7641,448,361,15
blueberry,tarte_tatin,타르트·타탱,1191,19.85,0.2033,2210,36.8333,587,521455.0,8690.9167,154757.0,0.0,5664,2106,56094.5,47.0987,1750,409,10
