team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1200,6.0,0.0508,0,0.0,400,0.0,0.0,168000.0,0.0,0,1200,24550.0,20.4583,0,400,2
raspberry,macaron,마카롱,800,4.0,0.0339,0,0.0,200,0.0,0.0,10000.0,74190.26,0,200,9500.0,11.875,0,0,0
raspberry,pie,파이,13400,67.0,0.5678,3400,17.0,9600,361400.0,1807.0,1298190.26,0.0,8400,9000,371500.0,27.7239,2200,1800,4
raspberry,scone,스콘,1200,6.0,0.0508,1400,7.0,1200,205400.0,1027.0,360000.0,0.0,2000,600,37350.0,31.125,200,0,0
raspberry,tart,타르트,7000,35.0,0.2966,10800,54.0,2800,1656200.0,8281.0,883044.16,0.0,40000,3800,417600.0,59.6571,15200,1600,4
blueberry,baumkuchen,바움쿠헨,1200,6.0,0.0741,200,1.0,1200,7429.22,37.1461,468000.0,0.0,400,10000,19300.0,16.0833,0,1400,5
blueberry,pannacotta,판나코타,5200,26.0,0.321,7400,37.0,5200,1292097.4,6460.487,314600.0,0.0,600,10200,16200.0,3.1154,0,7000,12
blueberry,pie,파이,8400,42.0,0.5185,1600,8.0,8400,255238.96,1276.1948,1092000.0,0.0,4000,24200,118400.0,14.0952,1400,9200,10
blueberry,scone,스콘,800,4.0,0.0494,4000,20.0,800,712287.66,3561.4383,208000.0,0.0,6200,4400,22750.0,28.4375,1400,0,0
blueberry,tarte_tatin,타르트·타탱,600,3.0,0.037,1000,5.0,600,452181.18,2260.9059,140400.0,0.0,3600,1600,21300.0,35.5,1000,0,0
