match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,180.0,2,1,1,time
1,2,raspberry,153.0,3,1,1,raspberry_full_control
2,1,raspberry,154.5,3,1,1,raspberry_full_control
2,2,raspberry,180.0,3,1,1,time
3,1,blueberry,180.0,-3,1,1,time
3,2,raspberry,162.0,3,1,1,raspberry_full_control
3,3,raspberry,180.0,3,1,1,time
4,1,raspberry,180.0,0,1,1,time
4,2,raspberry,180.0,2,1,1,time
5,1,raspberry,180.0,1,1,1,time
5,2,raspberry,180.0,2,1,1,time
6,1,raspberry,180.0,3,1,1,time
6,2,raspberry,180.0,2,1,1,time
7,1,raspberry,162.0,3,1,1,raspberry_full_control
7,2,raspberry,145.0,3,1,1,raspberry_full_control
8,1,raspberry,180.0,1,1,2,time
8,2,blueberry,180.0,-2,1,2,time
8,3,blueberry,180.0,-3,1,2,time
9,1,raspberry,172.5,3,1,1,raspberry_full_control
9,2,raspberry,154.5,3,1,1,raspberry_full_control
10,1,raspberry,180.0,3,1,1,time
10,2,raspberry,180.0,2,1,1,time
11,1,raspberry,172.5,3,1,1,raspberry_full_control
11,2,raspberry,153.0,3,1,1,raspberry_full_control
12,1,raspberry,180.0,1,1,1,time
12,2,raspberry,180.0,2,1,1,time
13,1,raspberry,171.0,3,1,1,raspberry_full_control
13,2,raspberry,153.0,3,1,1,raspberry_full_control
14,1,raspberry,180.0,1,1,1,time
14,2,raspberry,180.0,3,2,1,time
15,1,raspberry,180.0,3,1,1,time
15,2,blueberry,180.0,-2,1,1,time
15,3,raspberry,180.0,3,1,1,time
16,1,raspberry,180.0,3,1,1,time
16,2,raspberry,180.0,3,1,1,time
17,1,raspberry,180.0,3,1,1,time
17,2,raspberry,180.0,2,1,1,time
18,1,raspberry,180.0,1,1,1,time
18,2,raspberry,180.0,2,1,1,time
19,1,raspberry,172.5,3,1,1,raspberry_full_control
19,2,raspberry,180.0,3,1,1,time
20,1,raspberry,180.0,3,1,1,time
20,2,raspberry,180.0,1,1,2,time
21,1,raspberry,180.0,3,1,1,time
21,2,raspberry,154.5,3,1,1,raspberry_full_control
22,1,raspberry,179.5,3,1,1,raspberry_full_control
22,2,raspberry,180.0,3,1,1,time
23,1,raspberry,154.5,3,1,1,raspberry_full_control
23,2,raspberry,180.0,3,1,1,time
24,1,raspberry,165.0,3,1,1,raspberry_full_control
